txt,vertices,boundBox,slopes,font,word_len,direction,center_point,img_path,idx
green,"[(454, 87), (454, 129), (442, 129), (442, 87)]","{'Width': 12, 'Height': 42, 'Left': 442, 'Top': 87}","(1000.0, 0.0, 1000.0, -0.0)",12.0,42.0,vertical,"(448.0, 108.0)",./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,870
GRASPING,"[(167, 37), (169, 136), (146, 136), (144, 37)]","{'Width': 25, 'Height': 99, 'Left': 144, 'Top': 37}","(-49.5, 0.0, -49.5, -0.0)",23.0,99.02019996,vertical,"(156.5, 86.5)",./docs/crop_pics/google/Bookshelves_4.jpg_0_0.jpg,549
?,"[(110, 353), (111, 380), (90, 381), (89, 354)]","{'Width': 22, 'Height': 28, 'Left': 89, 'Top': 353}","(-27.0, 0.048, -27.0, 0.048)",21.02379604,27.01851217,vertical,"(100.0, 367.0)",./docs/crop_pics/google/Bookshelves_4.jpg_0_0.jpg,548
THE,"[(771, 680), (771, 753), (740, 753), (740, 680)]","{'Width': 31, 'Height': 73, 'Left': 740, 'Top': 680}","(1000.0, 0.0, 1000.0, -0.0)",31.0,73.0,vertical,"(755.5, 716.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1069
WENDY,"[(590, 832), (593, 898), (581, 899), (578, 833)]","{'Width': 15, 'Height': 67, 'Left': 578, 'Top': 832}","(-22.0, 0.083, -22.0, 0.083)",12.04159458,66.06814664,vertical,"(585.5, 865.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,193
Get,"[(412, 718), (412, 745), (397, 745), (397, 718)]","{'Width': 15, 'Height': 27, 'Left': 397, 'Top': 718}","(1000.0, 0.0, 1000.0, -0.0)",15.0,27.0,vertical,"(404.5, 731.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,33
Kine,"[(1317, 445), (1319, 478), (1304, 479), (1302, 446)]","{'Width': 17, 'Height': 34, 'Left': 1302, 'Top': 445}","(-16.5, 0.067, -16.5, 0.067)",15.03329638,33.06055051,vertical,"(1310.5, 462.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,391
MUHAMMAD,"[(1388, 205), (1394, 285), (1381, 286), (1375, 206)]","{'Width': 19, 'Height': 81, 'Left': 1375, 'Top': 205}","(-13.333, 0.077, -13.333, 0.077)",13.03840481,80.22468448,vertical,"(1384.5, 245.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,398
AND,"[(1724, 1218), (1759, 1218), (1759, 1229), (1724, 1229)]","{'Width': 35, 'Height': 11, 'Left': 1724, 'Top': 1218}","(-0.0, 1000.0, 0.0, 1000.0)",11.0,35.0,horizontal,"(1741.5, 1223.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1184
MIKAY,"[(983, 866), (969, 919), (951, 914), (966, 861)]","{'Width': 32, 'Height': 58, 'Left': 951, 'Top': 861}","(3.786, -0.278, 3.533, -0.294)",18.20079342,54.94981886,vertical,"(967.25, 890.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,78
OF,"[(449, 391), (449, 423), (428, 423), (428, 391)]","{'Width': 21, 'Height': 32, 'Left': 428, 'Top': 391}","(1000.0, 0.0, 1000.0, -0.0)",21.0,32.0,vertical,"(438.5, 407.0)",./docs/crop_pics/google/Bookshelves_4.jpg_1_1.jpg,704
THING,"[(260, 380), (261, 408), (249, 409), (248, 381)]","{'Width': 13, 'Height': 29, 'Left': 248, 'Top': 380}","(-28.0, 0.083, -28.0, 0.083)",12.04159458,28.01785145,vertical,"(254.5, 394.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,439
com,"[(3383, 532), (3408, 532), (3408, 549), (3383, 549)]","{'Width': 25, 'Height': 17, 'Left': 3383, 'Top': 532}","(-0.0, 1000.0, 0.0, 1000.0)",17.0,25.0,horizontal,"(3395.5, 540.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1351
THE,"[(743, 150), (743, 223), (713, 224), (712, 151)]","{'Width': 31, 'Height': 74, 'Left': 712, 'Top': 150}","(1000.0, 0.033, -73.0, 0.032)",30.51639344,73.0034245,vertical,"(727.75, 187.0)",./docs/crop_pics/google/Bookshelves_4.jpg_0_0.jpg,570
POT,"[(574, 509), (576, 547), (564, 548), (562, 510)]","{'Width': 14, 'Height': 39, 'Left': 562, 'Top': 509}","(-19.0, 0.083, -19.0, 0.083)",12.04159458,38.05259518,vertical,"(569.0, 528.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,305
SOLDIERS,"[(631, 261), (651, 381), (621, 386), (600, 266)]","{'Width': 51, 'Height': 125, 'Left': 600, 'Top': 261}","(-6.0, 0.167, -5.714, 0.161)",30.90722479,121.7394468,vertical,"(625.75, 323.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,480
COST,"[(309, 106), (304, 186), (270, 184), (275, 104)]","{'Width': 39, 'Height': 82, 'Left': 270, 'Top': 104}","(16.0, -0.059, 16.0, -0.059)",34.05877273,80.15609771,vertical,"(289.5, 145.0)",./docs/crop_pics/google/Bookshelves_4.jpg_3_1.jpg,935
47,"[(464, 331), (444, 354), (434, 344), (453, 322)]","{'Width': 30, 'Height': 32, 'Left': 434, 'Top': 322}","(1.15, -1.0, 1.158, -0.818)",14.17740301,29.77419251,vertical,"(448.75, 337.75)",./docs/crop_pics/google/Bookshelves_4.jpg_3_1.jpg,959
UGLYDOLL,"[(429, 75), (544, 59), (547, 81), (432, 98)]","{'Width': 118, 'Height': 39, 'Left': 429, 'Top': 59}","(0.139, -7.333, 0.148, -7.667)",22.69921516,116.1787199,horizontal,"(488.0, 78.25)",./docs/crop_pics/google/Bookshelves_4.jpg_4_1.jpg,991
mapped,"[(3506, 534), (3535, 534), (3535, 551), (3506, 551)]","{'Width': 29, 'Height': 17, 'Left': 3506, 'Top': 534}","(-0.0, 1000.0, 0.0, 1000.0)",17.0,29.0,horizontal,"(3520.5, 542.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1370
LOUIS,"[(2149, 1008), (2148, 1061), (2125, 1061), (2126, 1008)]","{'Width': 24, 'Height': 53, 'Left': 2125, 'Top': 1008}","(53.0, 0.0, 53.0, -0.0)",23.0,53.00943312,vertical,"(2137.0, 1034.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1244
??,"[(698, 929), (740, 924), (743, 956), (702, 961)]","{'Width': 45, 'Height': 37, 'Left': 698, 'Top': 924}","(0.119, -10.667, 0.122, -8.0)",32.19467418,41.80016241,horizontal,"(720.75, 942.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,195
STORY,"[(322, 333), (325, 379), (305, 380), (302, 334)]","{'Width': 23, 'Height': 47, 'Left': 302, 'Top': 333}","(-15.333, 0.05, -15.333, 0.05)",20.02498439,46.09772229,vertical,"(313.5, 356.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,450
45,"[(1567, 361), (1567, 446), (1516, 446), (1516, 361)]","{'Width': 51, 'Height': 85, 'Left': 1516, 'Top': 361}","(1000.0, 0.0, 1000.0, -0.0)",51.0,85.0,vertical,"(1541.5, 403.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1167
808.3,"[(464, 1188), (525, 1190), (525, 1203), (464, 1201)]","{'Width': 61, 'Height': 15, 'Left': 464, 'Top': 1188}","(-0.033, 1000.0, -0.033, 1000.0)",13.0,61.03277808,horizontal,"(494.5, 1195.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1024
Louist,"[(584, 461), (586, 496), (575, 497), (573, 462)]","{'Width': 13, 'Height': 36, 'Left': 573, 'Top': 461}","(-17.5, 0.091, -17.5, 0.091)",11.04536102,35.05709629,vertical,"(579.5, 479.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,308
FRO,"[(1107, 719), (1108, 737), (1097, 738), (1096, 720)]","{'Width': 12, 'Height': 19, 'Left': 1096, 'Top': 719}","(-18.0, 0.091, -18.0, 0.091)",11.04536102,18.02775638,vertical,"(1102.0, 728.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,87
Called,"[(458, 482), (458, 512), (449, 512), (449, 482)]","{'Width': 9, 'Height': 30, 'Left': 449, 'Top': 482}","(1000.0, 0.0, 1000.0, -0.0)",9.0,30.0,vertical,"(453.5, 497.0)",./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,871
OF,"[(577, 354), (581, 377), (567, 379), (563, 356)]","{'Width': 18, 'Height': 25, 'Left': 563, 'Top': 354}","(-5.75, 0.143, -5.75, 0.143)",14.14213562,23.34523506,vertical,"(572.0, 366.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,477
Íú,"[(323, 199), (323, 239), (313, 239), (313, 199)]","{'Width': 10, 'Height': 40, 'Left': 313, 'Top': 199}","(1000.0, 0.0, 1000.0, -0.0)",10.0,40.0,vertical,"(318.0, 219.0)",./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,845
808.808.808.5,"[(1918, 1181), (2094, 1184), (2094, 1207), (1918, 1204)]","{'Width': 176, 'Height': 26, 'Left': 1918, 'Top': 1181}","(-0.017, 1000.0, -0.017, 1000.0)",23.0,176.0255663,horizontal,"(2006.0, 1194.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1212
Girls,"[(352, 261), (352, 304), (335, 304), (335, 261)]","{'Width': 17, 'Height': 43, 'Left': 335, 'Top': 261}","(1000.0, 0.0, 1000.0, -0.0)",17.0,43.0,vertical,"(343.5, 282.5)",./docs/crop_pics/google/Bookshelves_4.jpg_1_0.jpg,629
IDEA,"[(1095, 636), (1094, 739), (1060, 739), (1061, 636)]","{'Width': 35, 'Height': 103, 'Left': 1060, 'Top': 636}","(103.0, 0.0, 103.0, -0.0)",34.0,103.0048543,vertical,"(1077.5, 687.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1092
.,"[(1407, 1184), (1416, 1184), (1416, 1203), (1407, 1203)]","{'Width': 9, 'Height': 19, 'Left': 1407, 'Top': 1184}","(-0.0, 1000.0, 0.0, 1000.0)",19.0,9.0,horizontal,"(1411.5, 1193.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1149
Unwanted,"[(1186, 230), (1268, 222), (1269, 237), (1187, 245)]","{'Width': 83, 'Height': 23, 'Left': 1186, 'Top': 222}","(0.098, -15.0, 0.098, -15.0)",15.03329638,82.3893197,horizontal,"(1227.5, 233.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,381
GUERO,"[(350, 290), (324, 319), (316, 312), (342, 283)]","{'Width': 34, 'Height': 36, 'Left': 316, 'Top': 283}","(1.115, -0.875, 1.115, -0.875)",10.63014581,38.94868419,vertical,"(333.0, 301.0)",./docs/crop_pics/google/Bookshelves_4.jpg_3_1.jpg,941
How,"[(1191, 521), (1191, 607), (1149, 607), (1149, 521)]","{'Width': 42, 'Height': 86, 'Left': 1149, 'Top': 521}","(1000.0, 0.0, 1000.0, -0.0)",42.0,86.0,vertical,"(1170.0, 564.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1096
YOUR,"[(178, 100), (217, 0), (244, 2), (205, 110)]","{'Width': 66, 'Height': 110, 'Left': 178, 'Top': 0}","(2.564, -0.074, 2.769, -0.37)",27.93316642,111.0809383,vertical,"(211.0, 53.0)",./docs/crop_pics/google/Bookshelves_4.jpg_4_0.jpg,988
The,"[(3372, 473), (3385, 472), (3386, 486), (3373, 487)]","{'Width': 14, 'Height': 15, 'Left': 3372, 'Top': 472}","(0.077, -14.0, 0.077, -14.0)",14.03566885,13.03840481,horizontal,"(3379.0, 479.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1349
WOODEN,"[(1254, 863), (1378, 866), (1377, 896), (1253, 893)]","{'Width': 125, 'Height': 33, 'Left': 1253, 'Top': 863}","(-0.024, 30.0, -0.024, 30.0)",30.01666204,124.036285,horizontal,"(1315.5, 879.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,107
CHELSEA,"[(417, 218), (415, 352), (362, 351), (364, 217)]","{'Width': 55, 'Height': 135, 'Left': 362, 'Top': 217}","(67.0, -0.019, 67.0, -0.019)",53.00943312,134.0149245,vertical,"(389.5, 284.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,29
O,"[(647, 392), (654, 410), (630, 418), (624, 401)]","{'Width': 30, 'Height': 26, 'Left': 624, 'Top': 392}","(-2.571, 0.333, -2.833, 0.391)",24.99819968,18.67048215,vertical,"(638.75, 405.25)",./docs/crop_pics/google/Bookshelves_4.jpg_2_1.jpg,815
ON,"[(71, 80), (73, 134), (38, 135), (36, 81)]","{'Width': 37, 'Height': 55, 'Left': 36, 'Top': 80}","(-27.0, 0.029, -27.0, 0.029)",35.0142828,54.03702434,vertical,"(54.5, 107.5)",./docs/crop_pics/google/Bookshelves_4.jpg_0_1.jpg,572
per,"[(3485, 468), (3505, 467), (3506, 480), (3486, 481)]","{'Width': 21, 'Height': 14, 'Left': 3485, 'Top': 467}","(0.05, -13.0, 0.05, -13.0)",13.03840481,20.02498439,horizontal,"(3495.5, 474.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1367
2,"[(526, 60), (527, 110), (488, 111), (487, 61)]","{'Width': 40, 'Height': 51, 'Left': 487, 'Top': 60}","(-50.0, 0.026, -50.0, 0.026)",39.01281841,50.009999,vertical,"(507.0, 85.5)",./docs/crop_pics/google/Bookshelves_4.jpg_1_0.jpg,641
DER,"[(743, 497), (743, 509), (725, 509), (725, 497)]","{'Width': 18, 'Height': 12, 'Left': 725, 'Top': 497}","(1000.0, 0.0, 1000.0, -0.0)",18.0,12.0,vertical,"(734.0, 503.0)",./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,909
GUIDE,"[(453, 905), (456, 976), (377, 979), (374, 909)]","{'Width': 82, 'Height': 74, 'Left': 374, 'Top': 905}","(-23.667, 0.038, -23.333, 0.051)",79.07907125,70.56380412,vertical,"(415.0, 942.25)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1021
DeS,"[(588, 531), (590, 566), (579, 567), (577, 532)]","{'Width': 13, 'Height': 36, 'Left': 577, 'Top': 531}","(-17.5, 0.091, -17.5, 0.091)",11.04536102,35.05709629,vertical,"(583.5, 549.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,310
WINS,"[(434, 221), (461, 275), (440, 285), (413, 231)]","{'Width': 48, 'Height': 64, 'Left': 413, 'Top': 221}","(-2.0, 0.476, -2.0, 0.476)",23.2594067,60.37383539,vertical,"(437.0, 253.0)",./docs/crop_pics/google/Bookshelves_4.jpg_2_0.jpg,733
AMERICA,"[(1038, 536), (1104, 536), (1104, 555), (1038, 555)]","{'Width': 66, 'Height': 19, 'Left': 1038, 'Top': 536}","(-0.0, 1000.0, 0.0, 1000.0)",19.0,66.0,horizontal,"(1071.0, 545.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,533
DER,"[(743, 497), (743, 509), (725, 509), (725, 497)]","{'Width': 18, 'Height': 12, 'Left': 725, 'Top': 497}","(1000.0, 0.0, 1000.0, -0.0)",18.0,12.0,vertical,"(734.0, 503.0)",./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,909
RESPONSE,"[(203, 429), (210, 498), (193, 499), (186, 431)]","{'Width': 24, 'Height': 70, 'Left': 186, 'Top': 429}","(-9.857, 0.059, -9.714, 0.118)",17.07331457,68.85675409,vertical,"(198.0, 464.25)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,172
Shoots,"[(1358, 258), (1367, 355), (1340, 357), (1331, 260)]","{'Width': 36, 'Height': 99, 'Left': 1331, 'Top': 258}","(-10.778, 0.074, -10.778, 0.074)",27.07397274,97.41663102,vertical,"(1349.0, 307.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,394
NEW,"[(1726, 1173), (1761, 1173), (1761, 1185), (1726, 1185)]","{'Width': 35, 'Height': 12, 'Left': 1726, 'Top': 1173}","(-0.0, 1000.0, 0.0, 1000.0)",12.0,35.0,horizontal,"(1743.5, 1179.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1185
The,"[(598, 219), (598, 248), (579, 248), (579, 219)]","{'Width': 19, 'Height': 29, 'Left': 579, 'Top': 219}","(1000.0, 0.0, 1000.0, -0.0)",19.0,29.0,vertical,"(588.5, 233.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,43
BUT,"[(338, 715), (341, 748), (329, 749), (326, 716)]","{'Width': 15, 'Height': 34, 'Left': 326, 'Top': 715}","(-11.0, 0.083, -11.0, 0.083)",12.04159458,33.13608305,vertical,"(333.5, 732.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,184
CORES,"[(379, 507), (380, 550), (368, 550), (367, 507)]","{'Width': 13, 'Height': 43, 'Left': 367, 'Top': 507}","(-43.0, 0.0, -43.0, -0.0)",12.0,43.01162634,vertical,"(373.5, 528.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,277
FALL,"[(3549, 395), (3609, 389), (3612, 426), (3553, 432)]","{'Width': 63, 'Height': 43, 'Left': 3549, 'Top': 389}","(0.1, -12.333, 0.102, -9.25)",37.16850526,59.80177687,horizontal,"(3580.75, 410.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1375
Jacobsen,"[(1160, 281), (1139, 367), (1114, 360), (1135, 275)]","{'Width': 46, 'Height': 92, 'Left': 1114, 'Top': 275}","(4.095, -0.28, 4.048, -0.24)",25.83571512,88.04126433,vertical,"(1137.0, 320.75)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,89
BORDER,"[(311, 336), (283, 368), (274, 361), (302, 328)]","{'Width': 37, 'Height': 40, 'Left': 274, 'Top': 328}","(1.143, -0.778, 1.179, -0.889)",11.72167441,42.89937663,vertical,"(292.5, 348.25)",./docs/crop_pics/google/Bookshelves_4.jpg_3_1.jpg,936
MAJ,"[(567, 1195), (606, 1197), (605, 1210), (566, 1208)]","{'Width': 40, 'Height': 15, 'Left': 566, 'Top': 1195}","(-0.051, 13.0, -0.051, 13.0)",13.03840481,39.05124838,horizontal,"(586.0, 1202.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1036
ALL,"[(1394, 287), (1396, 308), (1383, 309), (1381, 288)]","{'Width': 15, 'Height': 22, 'Left': 1381, 'Top': 287}","(-10.5, 0.077, -10.5, 0.077)",13.03840481,21.09502311,vertical,"(1388.5, 298.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,399
HOME,"[(227, 202), (227, 262), (204, 262), (204, 202)]","{'Width': 23, 'Height': 60, 'Left': 204, 'Top': 202}","(1000.0, 0.0, 1000.0, -0.0)",23.0,60.0,vertical,"(215.5, 232.0)",./docs/crop_pics/google/Bookshelves_4.jpg_1_1.jpg,683
Unsettled,"[(339, 67), (343, 197), (306, 198), (302, 68)]","{'Width': 41, 'Height': 131, 'Left': 302, 'Top': 67}","(-32.5, 0.027, -32.5, 0.027)",37.01351105,130.0615239,vertical,"(322.5, 132.5)",./docs/crop_pics/google/Bookshelves_4.jpg_0_0.jpg,558
BOWLES,"[(194, 472), (173, 496), (165, 489), (186, 465)]","{'Width': 29, 'Height': 31, 'Left': 165, 'Top': 465}","(1.143, -0.875, 1.143, -0.875)",10.63014581,31.89043744,vertical,"(179.5, 480.5)",./docs/crop_pics/google/Bookshelves_4.jpg_3_1.jpg,919
It,"[(729, 837), (729, 848), (714, 848), (714, 837)]","{'Width': 15, 'Height': 11, 'Left': 714, 'Top': 837}","(1000.0, 0.0, 1000.0, -0.0)",15.0,11.0,vertical,"(721.5, 842.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1065
ated,"[(0, 189), (72, 195), (69, 228), (0, 222)]","{'Width': 72, 'Height': 39, 'Left': 0, 'Top': 189}","(-0.083, 11.0, -0.087, 1000.0)",33.06804153,70.75497288,horizontal,"(35.25, 208.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,994
SCIESZKA,"[(273, 95), (295, 141), (275, 151), (253, 104)]","{'Width': 42, 'Height': 56, 'Left': 253, 'Top': 95}","(-2.091, 0.5, -2.136, 0.45)",22.14619599,51.44215906,vertical,"(274.0, 122.75)",./docs/crop_pics/google/Bookshelves_4.jpg_2_1.jpg,793
BE,"[(722, 215), (722, 247), (703, 247), (703, 215)]","{'Width': 19, 'Height': 32, 'Left': 703, 'Top': 215}","(1000.0, 0.0, 1000.0, -0.0)",19.0,32.0,vertical,"(712.5, 231.0)",./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,906
QUEER,"[(280, 242), (283, 293), (263, 294), (260, 243)]","{'Width': 23, 'Height': 52, 'Left': 260, 'Top': 242}","(-17.0, 0.05, -17.0, 0.05)",20.02498439,51.0881591,vertical,"(271.5, 268.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,443
DeS,"[(588, 531), (590, 566), (579, 567), (577, 532)]","{'Width': 13, 'Height': 36, 'Left': 577, 'Top': 531}","(-17.5, 0.091, -17.5, 0.091)",11.04536102,35.05709629,vertical,"(583.5, 549.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,310
ttyl,"[(551, 246), (581, 323), (555, 333), (525, 256)]","{'Width': 56, 'Height': 87, 'Left': 525, 'Top': 246}","(-2.567, 0.385, -2.567, 0.385)",27.85677655,82.63776376,vertical,"(553.0, 289.5)",./docs/crop_pics/google/Bookshelves_4.jpg_2_1.jpg,811
ORSON,"[(325, 44), (365, 43), (365, 55), (325, 56)]","{'Width': 40, 'Height': 13, 'Left': 325, 'Top': 43}","(0.025, 1000.0, 0.025, 1000.0)",12.0,40.01249805,horizontal,"(345.0, 49.5)",./docs/crop_pics/google/Bookshelves_4.jpg_2_0.jpg,726
THE,"[(603, 305), (603, 355), (572, 355), (572, 305)]","{'Width': 31, 'Height': 50, 'Left': 572, 'Top': 305}","(1000.0, 0.0, 1000.0, -0.0)",31.0,50.0,vertical,"(587.5, 330.0)",./docs/crop_pics/google/Bookshelves_4.jpg_1_1.jpg,716
Reina,"[(135, 994), (51, 993), (52, 964), (136, 965)]","{'Width': 85, 'Height': 30, 'Left': 51, 'Top': 964}","(-0.012, 29.0, -0.012, 29.0)",29.01723626,84.00595217,horizontal,"(93.5, 979.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,157
LARY,"[(1208, 303), (1230, 308), (1228, 320), (1205, 315)]","{'Width': 25, 'Height': 17, 'Left': 1205, 'Top': 303}","(-0.227, 6.0, -0.217, 4.0)",12.26742097,23.04911647,horizontal,"(1217.75, 311.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1108
808.3,"[(1446, 1195), (1491, 1195), (1491, 1212), (1446, 1212)]","{'Width': 45, 'Height': 17, 'Left': 1446, 'Top': 1195}","(-0.0, 1000.0, 0.0, 1000.0)",17.0,45.0,horizontal,"(1468.5, 1203.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1150
808.819,"[(3508, 1212), (3590, 1219), (3588, 1237), (3506, 1230)]","{'Width': 84, 'Height': 25, 'Left': 3506, 'Top': 1212}","(-0.085, 9.0, -0.085, 9.0)",18.11077028,82.29823813,horizontal,"(3548.0, 1224.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1371
808.607,"[(2256, 1185), (2339, 1186), (2339, 1199), (2256, 1198)]","{'Width': 83, 'Height': 14, 'Left': 2256, 'Top': 1185}","(-0.012, 1000.0, -0.012, 1000.0)",13.0,83.00602388,horizontal,"(2297.5, 1192.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1259
Kimkwainba,"[(250, 98), (249, 163), (238, 163), (239, 98)]","{'Width': 12, 'Height': 65, 'Left': 238, 'Top': 98}","(65.0, 0.0, 65.0, -0.0)",11.0,65.00769185,vertical,"(244.0, 130.5)",./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,832
My,"[(17, 309), (19, 329), (6, 330), (4, 310)]","{'Width': 15, 'Height': 21, 'Left': 4, 'Top': 309}","(-10.0, 0.077, -10.0, 0.077)",13.03840481,20.09975124,vertical,"(11.5, 319.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,403
