txt,vertices,boundBox,slopes,font,word_len,direction,center_point,img_path,idx
HAPPINESS,"[(148, 183), (154, 277), (139, 278), (133, 184)]","{'Width': 21, 'Height': 95, 'Left': 133, 'Top': 183}","(-15.667, 0.067, -15.667, 0.067)",15.03329638,94.19129471,vertical,"(143.5, 230.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,420
race,"[(509, 303), (492, 323), (482, 314), (499, 294)]","{'Width': 27, 'Height': 29, 'Left': 482, 'Top': 294}","(1.176, -0.9, 1.176, -0.9)",13.45362405,26.2488095,vertical,"(495.5, 308.5)",./docs/crop_pics/google/Bookshelves_4.jpg_3_1.jpg,965
MAE,"[(1257, 610), (1261, 651), (1245, 652), (1241, 612)]","{'Width': 20, 'Height': 42, 'Left': 1241, 'Top': 610}","(-10.25, 0.062, -10.0, 0.125)",16.07786752,40.69708117,vertical,"(1251.0, 631.25)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,104
and,"[(3535, 534), (3548, 534), (3548, 552), (3535, 552)]","{'Width': 13, 'Height': 18, 'Left': 3535, 'Top': 534}","(-0.0, 1000.0, 0.0, 1000.0)",18.0,13.0,horizontal,"(3541.5, 543.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1373
ley,"[(716, 341), (717, 372), (690, 373), (689, 342)]","{'Width': 28, 'Height': 32, 'Left': 689, 'Top': 341}","(-31.0, 0.037, -31.0, 0.037)",27.01851217,31.01612484,vertical,"(703.0, 357.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,52
-,"[(1875, 1121), (1874, 1134), (1829, 1132), (1830, 1119)]","{'Width': 46, 'Height': 15, 'Left': 1829, 'Top': 1119}","(13.0, -0.044, 13.0, -0.044)",45.04442252,13.03840481,vertical,"(1852.0, 1126.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1194
levithan,"[(668, 86), (669, 141), (657, 141), (656, 86)]","{'Width': 13, 'Height': 55, 'Left': 656, 'Top': 86}","(-55.0, 0.0, -55.0, -0.0)",12.0,55.00909016,vertical,"(662.5, 113.5)",./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,900
Story,"[(599, 252), (600, 295), (580, 295), (579, 252)]","{'Width': 21, 'Height': 43, 'Left': 579, 'Top': 252}","(-43.0, 0.0, -43.0, -0.0)",20.0,43.01162634,vertical,"(589.5, 273.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,44
THE,"[(123, 404), (129, 467), (113, 468), (106, 406)]","{'Width': 23, 'Height': 64, 'Left': 106, 'Top': 404}","(-10.5, 0.062, -8.857, 0.118)",16.57423116,62.83948964,vertical,"(117.75, 436.25)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,164
T,"[(664, 354), (665, 366), (648, 367), (647, 355)]","{'Width': 18, 'Height': 13, 'Left': 647, 'Top': 354}","(-12.0, 0.059, -12.0, 0.059)",17.02938637,12.04159458,vertical,"(656.0, 360.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,316
Shoots,"[(68, 258), (76, 355), (50, 357), (42, 260)]","{'Width': 34, 'Height': 99, 'Left': 42, 'Top': 258}","(-12.125, 0.077, -12.125, 0.077)",26.07680962,97.32933782,vertical,"(59.0, 307.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,411
POT,"[(574, 509), (576, 547), (564, 548), (562, 510)]","{'Width': 14, 'Height': 39, 'Left': 562, 'Top': 509}","(-19.0, 0.083, -19.0, 0.083)",12.04159458,38.05259518,vertical,"(569.0, 528.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,305
DOOR,"[(449, 314), (449, 382), (428, 382), (428, 314)]","{'Width': 21, 'Height': 68, 'Left': 428, 'Top': 314}","(1000.0, 0.0, 1000.0, -0.0)",21.0,68.0,vertical,"(438.5, 348.0)",./docs/crop_pics/google/Bookshelves_4.jpg_1_1.jpg,703
DBC,"[(757, 1009), (757, 1079), (726, 1079), (726, 1009)]","{'Width': 31, 'Height': 70, 'Left': 726, 'Top': 1009}","(1000.0, 0.0, 1000.0, -0.0)",31.0,70.0,vertical,"(741.5, 1044.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1066
OF,"[(2228, 912), (2227, 936), (2198, 935), (2199, 911)]","{'Width': 30, 'Height': 25, 'Left': 2198, 'Top': 911}","(24.0, -0.034, 24.0, -0.034)",29.01723626,24.0208243,vertical,"(2213.0, 923.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1251
Posle,"[(441, 434), (442, 468), (430, 468), (429, 434)]","{'Width': 13, 'Height': 34, 'Left': 429, 'Top': 434}","(-34.0, 0.0, -34.0, -0.0)",12.0,34.0147027,vertical,"(435.5, 451.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,287
1,"[(1194, 493), (1195, 504), (1179, 505), (1178, 494)]","{'Width': 17, 'Height': 12, 'Left': 1178, 'Top': 493}","(-11.0, 0.062, -11.0, 0.062)",16.03121954,11.04536102,vertical,"(1186.5, 499.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,378
MUSEUM,"[(149, 115), (151, 186), (135, 186), (133, 115)]","{'Width': 18, 'Height': 71, 'Left': 133, 'Top': 115}","(-35.5, 0.0, -35.5, -0.0)",16.0,71.02816343,vertical,"(142.0, 150.5)",./docs/crop_pics/google/Bookshelves_4.jpg_4_0.jpg,985
Kimkwainba,"[(250, 98), (249, 163), (238, 163), (239, 98)]","{'Width': 12, 'Height': 65, 'Left': 238, 'Top': 98}","(65.0, 0.0, 65.0, -0.0)",11.0,65.00769185,vertical,"(244.0, 130.5)",./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,832
Like,"[(1411, 684), (1411, 716), (1395, 716), (1395, 684)]","{'Width': 16, 'Height': 32, 'Left': 1395, 'Top': 684}","(1000.0, 0.0, 1000.0, -0.0)",16.0,32.0,vertical,"(1403.0, 700.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1141
BY,"[(3713, 1053), (3710, 1076), (3697, 1074), (3700, 1051)]","{'Width': 16, 'Height': 25, 'Left': 3697, 'Top': 1051}","(7.667, -0.154, 7.667, -0.154)",13.15294644,23.19482701,vertical,"(3705.0, 1063.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1394
CAMP,"[(2233, 768), (2232, 812), (2202, 811), (2203, 767)]","{'Width': 31, 'Height': 45, 'Left': 2202, 'Top': 767}","(44.0, -0.033, 44.0, -0.033)",30.01666204,44.01136217,vertical,"(2217.5, 789.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1255
HOPE,"[(406, 165), (431, 215), (411, 225), (385, 175)]","{'Width': 46, 'Height': 60, 'Left': 385, 'Top': 165}","(-2.0, 0.5, -1.923, 0.476)",22.81004324,56.12885533,vertical,"(408.25, 195.0)",./docs/crop_pics/google/Bookshelves_4.jpg_2_0.jpg,729
and,"[(1266, 475), (1264, 507), (1247, 506), (1249, 474)]","{'Width': 19, 'Height': 33, 'Left': 1247, 'Top': 474}","(16.0, -0.059, 16.0, -0.059)",17.02938637,32.06243908,vertical,"(1256.5, 490.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,253
GAVELL,"[(116, 149), (137, 187), (127, 192), (106, 154)]","{'Width': 31, 'Height': 43, 'Left': 106, 'Top': 149}","(-1.81, 0.5, -1.81, 0.5)",11.18033989,43.41658669,vertical,"(121.5, 170.5)",./docs/crop_pics/google/Bookshelves_4.jpg_2_1.jpg,776
OF,"[(227, 267), (227, 293), (204, 293), (204, 267)]","{'Width': 23, 'Height': 26, 'Left': 204, 'Top': 267}","(1000.0, 0.0, 1000.0, -0.0)",23.0,26.0,vertical,"(215.5, 280.0)",./docs/crop_pics/google/Bookshelves_4.jpg_1_1.jpg,684
ORSON,"[(325, 44), (365, 43), (365, 55), (325, 56)]","{'Width': 40, 'Height': 13, 'Left': 325, 'Top': 43}","(0.025, 1000.0, 0.025, 1000.0)",12.0,40.01249805,horizontal,"(345.0, 49.5)",./docs/crop_pics/google/Bookshelves_4.jpg_2_0.jpg,726
for,"[(1325, 524), (1329, 555), (1309, 557), (1305, 526)]","{'Width': 24, 'Height': 33, 'Left': 1305, 'Top': 524}","(-7.75, 0.1, -7.75, 0.1)",20.09975124,31.25699922,vertical,"(1317.0, 540.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,119
ARM,"[(2942, 1224), (2980, 1228), (2979, 1239), (2941, 1235)]","{'Width': 39, 'Height': 15, 'Left': 2941, 'Top': 1224}","(-0.105, 11.0, -0.105, 11.0)",11.04536102,38.20994635,horizontal,"(2960.5, 1231.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1325
808,"[(3242, 1209), (3277, 1212), (3276, 1224), (3241, 1221)]","{'Width': 36, 'Height': 15, 'Left': 3241, 'Top': 1209}","(-0.086, 12.0, -0.086, 12.0)",12.04159458,35.12833614,horizontal,"(3259.0, 1216.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1345
LUCA,"[(166, 335), (214, 340), (211, 363), (164, 358)]","{'Width': 50, 'Height': 28, 'Left': 164, 'Top': 335}","(-0.104, 7.667, -0.106, 11.5)",23.14080989,47.76246162,horizontal,"(188.75, 349.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,9
MODELS,"[(1559, 949), (1558, 1001), (1547, 1001), (1548, 949)]","{'Width': 12, 'Height': 52, 'Left': 1547, 'Top': 949}","(52.0, 0.0, 52.0, -0.0)",11.0,52.0096145,vertical,"(1553.0, 975.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1170
BOY,"[(330, 291), (330, 317), (319, 317), (319, 291)]","{'Width': 11, 'Height': 26, 'Left': 319, 'Top': 291}","(1000.0, 0.0, 1000.0, -0.0)",11.0,26.0,vertical,"(324.5, 304.0)",./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,847
808.3,"[(1033, 1178), (1092, 1178), (1092, 1192), (1033, 1192)]","{'Width': 59, 'Height': 14, 'Left': 1033, 'Top': 1178}","(-0.0, 1000.0, 0.0, 1000.0)",14.0,59.0,horizontal,"(1062.5, 1185.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1087
),"[(447, 349), (440, 357), (429, 348), (436, 340)]","{'Width': 18, 'Height': 17, 'Left': 429, 'Top': 340}","(1.143, -0.818, 1.143, -0.818)",14.2126704,10.63014581,vertical,"(438.0, 348.5)",./docs/crop_pics/google/Bookshelves_4.jpg_3_1.jpg,957
Kine,"[(1317, 445), (1319, 478), (1304, 479), (1302, 446)]","{'Width': 17, 'Height': 34, 'Left': 1302, 'Top': 445}","(-16.5, 0.067, -16.5, 0.067)",15.03329638,33.06055051,vertical,"(1310.5, 462.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,391
GERMANS,"[(995, 278), (1001, 343), (992, 344), (986, 279)]","{'Width': 15, 'Height': 66, 'Left': 986, 'Top': 278}","(-10.833, 0.111, -10.833, 0.111)",9.055385138,65.27633568,vertical,"(993.5, 311.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,358
HAS,"[(3786, 569), (3775, 655), (3749, 652), (3760, 566)]","{'Width': 37, 'Height': 89, 'Left': 3749, 'Top': 566}","(7.818, -0.115, 7.818, -0.115)",26.17250466,86.70063437,vertical,"(3767.5, 610.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1402
ARM,"[(2942, 1224), (2980, 1228), (2979, 1239), (2941, 1235)]","{'Width': 39, 'Height': 15, 'Left': 2941, 'Top': 1224}","(-0.105, 11.0, -0.105, 11.0)",11.04536102,38.20994635,horizontal,"(2960.5, 1231.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1325
STORYTELLER'S,"[(2175, 328), (2166, 561), (2123, 559), (2132, 326)]","{'Width': 52, 'Height': 235, 'Left': 2123, 'Top': 326}","(25.889, -0.047, 25.889, -0.047)",43.0464865,233.173755,vertical,"(2149.0, 443.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1242
TIPPING,"[(85, 412), (88, 501), (72, 502), (69, 413)]","{'Width': 19, 'Height': 90, 'Left': 69, 'Top': 412}","(-29.667, 0.062, -29.667, 0.062)",16.03121954,89.05054744,vertical,"(78.5, 457.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,1
IN,"[(453, 160), (496, 151), (500, 171), (457, 181)]","{'Width': 47, 'Height': 30, 'Left': 453, 'Top': 151}","(0.209, -5.0, 0.233, -5.25)",20.88681819,44.03962269,horizontal,"(476.5, 165.75)",./docs/crop_pics/google/Bookshelves_4.jpg_4_1.jpg,993
&,"[(990, 627), (991, 644), (978, 645), (977, 628)]","{'Width': 14, 'Height': 18, 'Left': 977, 'Top': 627}","(-17.0, 0.077, -17.0, 0.077)",13.03840481,17.02938637,vertical,"(984.0, 636.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,528
130,"[(215, 480), (217, 571), (179, 572), (177, 481)]","{'Width': 40, 'Height': 92, 'Left': 177, 'Top': 480}","(-45.5, 0.026, -45.5, 0.026)",38.01315562,91.02197537,vertical,"(197.0, 526.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,11
GHOST,"[(616, 171), (629, 251), (599, 256), (585, 176)]","{'Width': 44, 'Height': 85, 'Left': 585, 'Top': 171}","(-6.154, 0.167, -5.714, 0.161)",30.90722479,81.13256484,vertical,"(607.25, 213.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,479
DERED,"[(200, 177), (204, 328), (167, 329), (163, 178)]","{'Width': 41, 'Height': 152, 'Left': 163, 'Top': 177}","(-37.75, 0.027, -37.75, 0.027)",37.01351105,151.0529708,vertical,"(183.5, 253.0)",./docs/crop_pics/google/Bookshelves_4.jpg_1_0.jpg,616
&,"[(1359, 384), (1361, 400), (1334, 403), (1332, 387)]","{'Width': 29, 'Height': 19, 'Left': 1332, 'Top': 384}","(-8.0, 0.111, -8.0, 0.111)",27.16615541,16.1245155,vertical,"(1346.5, 393.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,126
CREATING,"[(1048, 360), (1046, 438), (1022, 437), (1024, 359)]","{'Width': 26, 'Height': 79, 'Left': 1022, 'Top': 359}","(39.0, -0.042, 39.0, -0.042)",24.0208243,78.02563681,vertical,"(1035.0, 398.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,226
LIST,"[(531, 57), (529, 129), (499, 128), (501, 56)]","{'Width': 32, 'Height': 73, 'Left': 499, 'Top': 56}","(36.0, -0.033, 36.0, -0.033)",30.01666204,72.02777242,vertical,"(515.0, 92.5)",./docs/crop_pics/google/Bookshelves_4.jpg_1_1.jpg,710
Resoup,"[(24, 414), (36, 515), (15, 518), (2, 417)]","{'Width': 34, 'Height': 104, 'Left': 2, 'Top': 414}","(-8.417, 0.143, -7.769, 0.136)",21.70840337,101.771785,vertical,"(19.25, 466.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,143
AGE,"[(2151, 918), (2150, 951), (2108, 949), (2109, 916)]","{'Width': 43, 'Height': 35, 'Left': 2108, 'Top': 916}","(33.0, -0.048, 33.0, -0.048)",42.04759208,33.01514804,vertical,"(2129.5, 933.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1236
PELL,"[(850, 228), (854, 258), (841, 260), (837, 230)]","{'Width': 17, 'Height': 32, 'Left': 837, 'Top': 228}","(-7.5, 0.154, -7.5, 0.154)",13.15294644,30.2654919,vertical,"(845.5, 244.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,500
BUT,"[(677, 276), (678, 323), (660, 323), (659, 276)]","{'Width': 19, 'Height': 47, 'Left': 659, 'Top': 276}","(-47.0, 0.0, -47.0, -0.0)",18.0,47.01063709,vertical,"(668.5, 299.5)",./docs/crop_pics/google/Bookshelves_4.jpg_1_0.jpg,658
HITLER,"[(780, 261), (785, 307), (763, 309), (758, 263)]","{'Width': 27, 'Height': 48, 'Left': 758, 'Top': 261}","(-9.2, 0.091, -9.2, 0.091)",22.09072203,46.27094121,vertical,"(771.5, 285.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,335
THE,"[(3439, 353), (3486, 347), (3490, 378), (3443, 385)]","{'Width': 51, 'Height': 38, 'Left': 3439, 'Top': 347}","(0.128, -7.75, 0.149, -8.0)",31.7530151,47.44992422,horizontal,"(3464.5, 365.75)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1361
HARNESSED,"[(276, 234), (275, 310), (262, 310), (263, 234)]","{'Width': 14, 'Height': 76, 'Left': 262, 'Top': 234}","(76.0, 0.0, 76.0, -0.0)",13.0,76.00657866,vertical,"(269.0, 272.0)",./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,833
Pocket,"[(729, 538), (729, 583), (714, 583), (714, 538)]","{'Width': 15, 'Height': 45, 'Left': 714, 'Top': 538}","(1000.0, 0.0, 1000.0, -0.0)",15.0,45.0,vertical,"(721.5, 560.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1057
WIFE,"[(256, 347), (260, 424), (228, 426), (224, 349)]","{'Width': 36, 'Height': 79, 'Left': 224, 'Top': 347}","(-19.25, 0.062, -19.25, 0.062)",32.06243908,77.1038261,vertical,"(242.0, 386.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,265
-,"[(1043, 541), (1043, 551), (1020, 550), (1020, 540)]","{'Width': 23, 'Height': 11, 'Left': 1020, 'Top': 540}","(1000.0, -0.043, 1000.0, -0.043)",23.02172887,10.0,vertical,"(1031.5, 545.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,225
SCHMIDT,"[(1496, 1150), (1580, 1151), (1580, 1167), (1496, 1166)]","{'Width': 84, 'Height': 17, 'Left': 1496, 'Top': 1150}","(-0.012, 1000.0, -0.012, 1000.0)",16.0,84.00595217,horizontal,"(1538.0, 1158.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1160
A,"[(1284, 647), (1285, 658), (1266, 660), (1265, 649)]","{'Width': 20, 'Height': 13, 'Left': 1265, 'Top': 647}","(-11.0, 0.105, -11.0, 0.105)",19.10497317,11.04536102,vertical,"(1275.0, 653.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,112
talkin,"[(1282, 651), (1283, 784), (1249, 784), (1248, 651)]","{'Width': 35, 'Height': 133, 'Left': 1248, 'Top': 651}","(-133.0, 0.0, -133.0, -0.0)",34.0,133.0037593,vertical,"(1265.5, 717.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1116
808.819,"[(3508, 1212), (3590, 1219), (3588, 1237), (3506, 1230)]","{'Width': 84, 'Height': 25, 'Left': 3506, 'Top': 1212}","(-0.085, 9.0, -0.085, 9.0)",18.11077028,82.29823813,horizontal,"(3548.0, 1224.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1371
BRANCH,"[(1324, 312), (1319, 423), (1275, 421), (1280, 310)]","{'Width': 49, 'Height': 113, 'Left': 1275, 'Top': 310}","(22.2, -0.045, 22.2, -0.045)",44.04543109,111.1125555,vertical,"(1299.5, 366.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,260
CRA,"[(262, 1201), (298, 1202), (298, 1215), (262, 1214)]","{'Width': 36, 'Height': 14, 'Left': 262, 'Top': 1201}","(-0.028, 1000.0, -0.028, 1000.0)",13.0,36.01388621,horizontal,"(280.0, 1208.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1004
CALL,"[(382, 254), (364, 275), (355, 268), (374, 247)]","{'Width': 27, 'Height': 28, 'Left': 355, 'Top': 247}","(1.167, -0.778, 1.105, -0.875)",11.01595003,27.98911894,vertical,"(368.75, 261.0)",./docs/crop_pics/google/Bookshelves_4.jpg_3_1.jpg,947
FOR,"[(1542, 896), (1542, 920), (1530, 920), (1530, 896)]","{'Width': 12, 'Height': 24, 'Left': 1530, 'Top': 896}","(1000.0, 0.0, 1000.0, -0.0)",12.0,24.0,vertical,"(1536.0, 908.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1169
YOUR,"[(178, 100), (217, 0), (244, 2), (205, 110)]","{'Width': 66, 'Height': 110, 'Left': 178, 'Top': 0}","(2.564, -0.074, 2.769, -0.37)",27.93316642,111.0809383,vertical,"(211.0, 53.0)",./docs/crop_pics/google/Bookshelves_4.jpg_4_0.jpg,988
1,"[(783, 936), (783, 951), (757, 951), (757, 936)]","{'Width': 26, 'Height': 15, 'Left': 757, 'Top': 936}","(1000.0, 0.0, 1000.0, -0.0)",26.0,15.0,vertical,"(770.0, 943.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,61
808.3,"[(1130, 1191), (1188, 1191), (1188, 1202), (1130, 1202)]","{'Width': 58, 'Height': 11, 'Left': 1130, 'Top': 1191}","(-0.0, 1000.0, 0.0, 1000.0)",11.0,58.0,horizontal,"(1159.0, 1196.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1095
Sal,"[(3360, 532), (3382, 532), (3382, 549), (3360, 549)]","{'Width': 22, 'Height': 17, 'Left': 3360, 'Top': 532}","(-0.0, 1000.0, 0.0, 1000.0)",17.0,22.0,horizontal,"(3371.0, 540.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1348
808.8,"[(2854, 1192), (2912, 1196), (2911, 1211), (2853, 1208)]","{'Width': 59, 'Height': 19, 'Left': 2853, 'Top': 1192}","(-0.069, 15.0, -0.052, 16.0)",15.53225796,58.1076509,horizontal,"(2882.5, 1201.75)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1316
WE,"[(1006, 386), (1007, 402), (997, 403), (996, 387)]","{'Width': 11, 'Height': 17, 'Left': 996, 'Top': 386}","(-16.0, 0.1, -16.0, 0.1)",10.04987562,16.03121954,vertical,"(1001.5, 394.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,361
808.51,"[(1726, 1193), (1795, 1194), (1795, 1208), (1726, 1207)]","{'Width': 69, 'Height': 15, 'Left': 1726, 'Top': 1193}","(-0.014, 1000.0, -0.014, 1000.0)",14.0,69.007246,horizontal,"(1760.5, 1200.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1186
POE,"[(3419, 1251), (3458, 1254), (3457, 1268), (3418, 1265)]","{'Width': 40, 'Height': 17, 'Left': 3418, 'Top': 1251}","(-0.077, 14.0, -0.077, 14.0)",14.03566885,39.11521443,horizontal,"(3438.0, 1259.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1356
DER,"[(743, 497), (743, 509), (725, 509), (725, 497)]","{'Width': 18, 'Height': 12, 'Left': 725, 'Top': 497}","(1000.0, 0.0, 1000.0, -0.0)",18.0,12.0,vertical,"(734.0, 503.0)",./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,909
*****,"[(3601, 933), (3574, 1149), (3552, 1147), (3579, 930)]","{'Width': 49, 'Height': 219, 'Left': 3552, 'Top': 930}","(8.0, -0.091, 8.037, -0.136)",22.14716267,218.1771157,vertical,"(3576.5, 1039.75)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1377
BRIV'S,"[(410, 476), (435, 476), (435, 483), (410, 483)]","{'Width': 25, 'Height': 7, 'Left': 410, 'Top': 476}","(-0.0, 1000.0, 0.0, 1000.0)",7.0,25.0,horizontal,"(422.5, 479.5)",./docs/crop_pics/google/Bookshelves_4.jpg_1_1.jpg,699
808.51,"[(1832, 1180), (1902, 1181), (1902, 1204), (1832, 1203)]","{'Width': 70, 'Height': 24, 'Left': 1832, 'Top': 1180}","(-0.014, 1000.0, -0.014, 1000.0)",23.0,70.00714249,horizontal,"(1867.0, 1192.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1196
12,"[(434, 583), (435, 609), (412, 610), (411, 584)]","{'Width': 24, 'Height': 27, 'Left': 411, 'Top': 583}","(-26.0, 0.043, -26.0, 0.043)",23.02172887,26.01922366,vertical,"(423.0, 596.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,461
