idx,txt_len,direction,angle,norm_font,norm_word_len,norm_center_x,norm_center_y,font_sqrt,font_square,font_cbrt,font_cube,word_len_sqrt,word_len_square,word_len_cbrt,word_len_cube
356.0,0.6666666666666666,1.0,84.78411456078994,0.009206528684995642,0.14292913184928815,0.6905263157894737,0.5513565891472868,0.09595065755374291,8.476017042764759e-05,0.20958746438589984,7.803469403872569e-07,0.816496580927726,0.4444444444444444,0.8735804647362988,0.2962962962962962
1345.0,0.16666666666666669,0.0,85.23635830927383,0.004317666076279476,0.02423215717159667,0.8084842470850906,0.8401243093922652,0.06570894974263,1.8642240346254606e-05,0.16283572188042356,8.049096872887207e-08,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1140.0,0.3333333333333333,1.0,88.79395122078004,0.011265934792716967,0.030939608662683905,0.3487968246092781,0.19457872928176795,0.10614110793051373,0.00012692128675375068,0.22417598038925357,1.4298869403754869e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
220.0,0.16666666666666669,1.0,88.66778014613037,0.01981223809162239,0.04119738296210296,0.7170406732117812,0.8533980582524272,0.14075595224224938,0.00039252477819913317,0.270589649112429,7.776794362542497e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1338.0,0.08333333333333333,0.0,85.60129464500447,0.006728238309969343,0.017245985357390678,0.7830563135698337,0.8539364640883977,0.08202583928232214,4.5269190755739116e-05,0.18878484245429195,3.04581903504074e-07,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
1230.0,0.3333333333333333,1.0,88.99491399474583,0.024844053609282213,0.03409059202310229,0.5132721409079632,0.6215469613259669,0.15761996576982948,0.0006172269997408885,0.29179251856072996,1.5334420670659053e-05,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
284.0,0.6666666666666666,1.0,87.7974018382342,0.009419831799874599,0.05838443929070697,0.30350877192982456,0.46124031007751937,0.09705581795994818,8.873323113792872e-05,0.21119374401476154,8.358521123786839e-07,0.816496580927726,0.4444444444444444,0.8735804647362988,0.2962962962962962
688.0,0.7499999999999999,1.0,89.94270423958551,0.04268845470673894,0.15967253094617717,0.34316353887399464,0.4780033840947547,0.2066118455140918,0.001822304165249302,0.34949165579204533,7.779134882014653e-05,0.8660254037844386,0.5624999999999999,0.9085602964160697,0.42187499999999983
890.0,0.5833333333333333,0.0,88.15238973400541,0.041939821425889805,0.13290377944356294,0.855510752688172,0.7792511700468019,0.204792142002299,0.0017589486212355255,0.3474365674142336,7.376999107193302e-05,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
1381.0,0.16666666666666669,1.0,83.26030813959525,0.013880646792159076,0.04177804874913745,0.8994046142396428,0.4516574585635359,0.11781615675347365,0.00019267235536867604,0.2403273703339858,2.674416911485947e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
821.0,0.16666666666666669,1.0,89.94270423958551,0.019866466169214742,0.03362127345484091,0.27352150537634407,0.4251170046801872,0.1409484521703404,0.00039467647805255387,0.2708363011914171,7.840826899015887e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
699.0,0.4166666666666667,0.0,89.94270423958551,0.011493045497968177,0.03354464935844058,0.5663538873994638,0.811336717428088,0.1072056225109867,0.00013209009481836658,0.22567236244224637,1.518117469578418e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
1360.0,0.25,0.0,85.60129464500447,0.006728238309969343,0.008622992678695339,0.8541304887124783,0.3287292817679558,0.08202583928232214,4.5269190755739116e-05,0.18878484245429195,3.04581903504074e-07,0.5,0.0625,0.6299605249474365,0.015625
311.0,0.6666666666666666,1.0,87.17287542183873,0.015682878142581465,0.06308234614365271,0.4284210526315789,0.18087855297157623,0.12523129857420415,0.00024595266683505947,0.2503083030676846,3.857245702817175e-06,0.816496580927726,0.4444444444444444,0.8735804647362988,0.2962962962962962
1410.0,0.16666666666666669,0.0,89.94270423958551,0.007700137064113616,0.006771811579739204,0.9505085586703051,0.8453038674033149,0.0877504248657157,5.9292110806136254e-05,0.19746925389340392,4.5655738002786117e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1392.0,0.25,1.0,83.07505708141517,0.029150868297433304,0.05128951149606538,0.9232820640039693,0.417817679558011,0.17073625361191835,0.000849773122494302,0.3077635374346982,2.4771624376530056e-05,0.5,0.0625,0.6299605249474365,0.015625
137.0,0.4166666666666667,1.0,87.61157089937016,0.011849476865933796,0.11504731531196424,0.992280701754386,0.5427184466019418,0.10885530242452039,0.00014041010199630023,0.22798156248986795,1.6637862553485643e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
1211.0,0.4166666666666667,0.0,89.94270423958551,0.014758596039551097,0.024333530866955593,0.48709997519226,0.8401243093922652,0.1214849621951256,0.00021781615705865334,0.24529103850003553,3.214660672916081e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
1344.0,0.16666666666666669,0.0,85.23635830927383,0.004317666076279476,0.026294644559094936,0.8073678987844207,0.8560082872928176,0.06570894974263,1.8642240346254606e-05,0.16283572188042356,8.049096872887207e-08,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
625.0,0.4166666666666667,0.0,89.94270423958551,0.022992562408036574,0.06593705982948718,0.37298387096774194,0.06175972927241963,0.15163298588379961,0.0005286579260874566,0.28435604030029893,1.2155200358069033e-05,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
903.0,0.16666666666666669,1.0,88.36342295838328,0.034498184619617005,0.05459404399235258,0.9381720430107527,0.7847113884555382,0.1857368693060616,0.0011901247420491794,0.3255357935084423,4.105714307158665e-05,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
890.0,0.5833333333333333,0.0,88.15238973400541,0.041939821425889805,0.13290377944356294,0.855510752688172,0.7792511700468019,0.204792142002299,0.0017589486212355255,0.3474365674142336,7.376999107193302e-05,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
132.0,0.08333333333333333,1.0,83.99099404250548,0.02330555428977246,0.03462229832217906,0.96,0.5876213592233009,0.15266156782167692,0.0005431488607535314,0.2856405181152618,1.2658385261719489e-05,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
376.0,0.08333333333333333,1.0,84.42780219603621,0.018039886688864394,0.04106275535702554,0.8245614035087719,0.47739018087855295,0.13431264530514017,0.00032543751174706674,0.26226757567870074,5.87085583622306e-06,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
1281.0,0.16666666666666669,1.0,88.15238973400541,0.003584343779375208,0.0207115645187653,0.6144877201686927,0.5286602209944752,0.0598693893352455,1.2847520328745748e-05,0.1530393875180807,4.604992957073635e-08,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1377.0,0.3333333333333333,1.0,82.89125386495743,0.014440368157510227,0.11665973855969929,0.8872488216323493,0.7180593922651933,0.12016808294014775,0.00020852423252443533,0.2435152077973023,3.0111666874151144e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
61.0,0.0,1.0,89.94270423958551,0.02427843015024779,0.010542079743429815,0.5403508771929825,0.9160194174757281,0.15581537199598694,0.000589442170560461,0.28956108852614304,1.4310730565562595e-05,0.0,0.0,0.0,0.0
1007.0,0.5833333333333333,1.0,89.40006611974606,0.021238469044493037,0.08412141543089571,0.07330687174398412,0.6508977900552486,0.14573424115317937,0.000451072567353889,0.27693280373153206,9.580090758565571e-06,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
1106.0,0.4166666666666667,0.0,79.0455925367757,0.005086227474155237,0.013816786694481102,0.2970106673282064,0.2118439226519337,0.07131779212899989,2.5869709918851565e-05,0.1719749769140415,1.315792293376891e-07,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
1303.0,0.0,1.0,85.23635830927383,0.01149639315779832,0.008306508207399732,0.6701810965021087,0.8107734806629834,0.10722123464033755,0.00013216705563867204,0.2256942713715422,1.519444434130779e-06,0.0,0.0,0.0,0.0
1378.0,0.5833333333333333,0.0,82.09283729704154,0.011561718515486583,0.049797691156255555,0.894505085586703,0.23895027624309392,0.10752543194745409,0.00013367333503134526,0.2261209478403139,1.5454934726587459e-06,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
79.0,0.4166666666666667,1.0,71.27421215472744,0.027929198749555746,0.06491528467352496,0.7191228070175438,0.6742718446601942,0.16712031219919302,0.0007800401427921862,0.303402735563795,2.1785896180674814e-05,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
1379.0,0.16666666666666669,0.0,82.80061638593122,0.012091359620981495,0.012336736023923803,0.8911560406846937,0.22306629834254144,0.10996071853612768,0.00014620097748390177,0.2295223839264362,1.7677685956968745e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1396.0,0.08333333333333333,1.0,83.50631765772609,0.029104403529092875,0.01747187571457474,0.9265690895559414,0.34547651933701656,0.17060012757642615,0.0008470663047842738,0.3075999314895658,2.465335955033908e-05,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
1079.0,0.3333333333333333,0.0,86.18592516570965,0.010187721819821275,0.02738916479414785,0.22736293723641776,0.8138812154696132,0.10093424503022388,0.00010378967587806252,0.2167832348771639,1.0573803456151153e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
353.0,0.3333333333333333,1.0,83.6598082540901,0.013456847328382406,0.025517022409296986,0.6642105263157895,0.5717054263565892,0.11600365222001592,0.0001810867400193927,0.23785618107869796,2.4368566136354437e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
1377.0,0.3333333333333333,1.0,82.89125386495743,0.014440368157510227,0.11665973855969929,0.8872488216323493,0.7180593922651933,0.12016808294014775,0.00020852423252443533,0.2435152077973023,3.0111666874151144e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
1227.0,0.3333333333333333,1.0,89.04515874612783,0.02606273550603169,0.034902328531843864,0.5126519474075911,0.7289364640883977,0.16143957230503211,0.0006792661820573648,0.29648768941465065,1.770353484115307e-05,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
965.0,0.25,1.0,49.62415132842908,0.019144143096436556,0.036417703993014576,0.6642091152815014,0.48127925117004683,0.1383623615599147,0.0003664982148968394,0.2675132580097239,7.0162942705736495e-06,0.5,0.0625,0.6299605249474365,0.015625
278.0,0.3333333333333333,1.0,88.41982752719998,0.012741550401790295,0.09370198295565833,0.26421052631578945,0.22965116279069767,0.11287847625561878,0.0001623471066413624,0.233564818084656,2.068553841855743e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
167.0,0.08333333333333333,1.0,83.6598082540901,0.01783787269457656,0.01271928378893952,0.11746143057503507,0.35436893203883496,0.133558499147664,0.00031818970226792006,0.26128492489240995,5.675827401780376e-06,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
890.0,0.5833333333333333,0.0,88.15238973400541,0.041939821425889805,0.13290377944356294,0.855510752688172,0.7792511700468019,0.204792142002299,0.0017589486212355255,0.3474365674142336,7.376999107193302e-05,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
1381.0,0.16666666666666669,1.0,83.26030813959525,0.013880646792159076,0.04177804874913745,0.8994046142396428,0.4516574585635359,0.11781615675347365,0.00019267235536867604,0.2403273703339858,2.674416911485947e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
875.0,0.5833333333333333,1.0,89.94270423958551,0.019866466169214742,0.07262195066245637,0.6431451612903226,0.17628705148205928,0.1409484521703404,0.00039467647805255387,0.2708363011914171,7.840826899015887e-06,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
624.0,0.7499999999999999,1.0,89.3507838253677,0.09249754810247098,0.5227474824438136,0.37701612903225806,0.4653130287648054,0.3041340955934914,0.008555796404968933,0.4522480888414882,0.000791390189523562,0.8660254037844386,0.5624999999999999,0.9085602964160697,0.42187499999999983
539.0,0.25,0.0,89.94270423958551,0.014620595022756417,0.03379247539014545,0.7594670406732118,0.28165374677002586,0.12091565251346252,0.00021376179881944972,0.24452410757984588,3.1253246918751047e-06,0.5,0.0625,0.6299605249474365,0.015625
1111.0,0.9999999999999999,0.0,89.94270423958551,0.012833561773522692,0.042142434032919014,0.32771024559662615,0.825621546961326,0.11328531137584737,0.0001647003077948229,0.23412568900536557,2.113691574203061e-06,0.9999999999999999,0.9999999999999998,1.0,0.9999999999999997
428.0,0.4166666666666667,1.0,86.42366562500266,0.012980250706538476,0.02683760527533569,0.13955119214586256,0.563953488372093,0.11393090321128187,0.0001684869084045926,0.2350143386847081,2.1870023118611966e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
1037.0,0.3333333333333333,0.0,87.27368900609373,0.010087521732042696,0.022307847461271325,0.14847432398908458,0.8169889502762431,0.10043665532086728,0.00010175809469443367,0.21607017704343418,1.0264869916413583e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
722.0,0.0,1.0,86.30861401354873,0.04996179681723745,0.04525331836001024,0.2318548387096774,0.7306368330464716,0.22352135651261032,0.0024961811412069178,0.36830929813798396,0.00012471369499599994,0.0,0.0,0.0,0.0
241.0,0.0,1.0,86.9059419410829,0.05304903321123625,0.026011460848589643,0.8562412342215989,0.8330097087378641,0.23032375737477942,0.002814199924646847,0.37574437792703297,0.00014929058526564915,0.0,0.0,0.0,0.0
1241.0,0.49999999999999994,1.0,87.8307424102715,0.01104023076651811,0.07759897658089443,0.5312577524187546,0.43922651933701656,0.10507250242817151,0.00012188669537797304,0.22266880774710746,1.3456572443411186e-06,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
738.0,0.25,1.0,62.77856108059601,0.04091586857085768,0.12884096011781562,0.6592741935483871,0.2289156626506024,0.20227671287337473,0.0016741083009076995,0.34458570607050554,6.849759521332129e-05,0.5,0.0625,0.6299605249474365,0.015625
528.0,0.0,1.0,86.63353933657021,0.016507093669282526,0.012632905620798615,0.6900420757363254,0.8217054263565892,0.12847993488978163,0.00027248414140646724,0.25461864652277266,4.49792124559058e-06,0.0,0.0,0.0,0.0
72.0,0.5833333333333333,1.0,87.75425743410493,0.007871589734757097,0.04469479946186525,0.6291228070175439,0.5266990291262136,0.08872197999795257,6.196192495233331e-05,0.19892413743240145,4.877388524005765e-07,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
1237.0,0.3333333333333333,1.0,87.91743472026913,0.010758656581198022,0.03380666430684255,0.5287769784172662,0.6136049723756906,0.10372394410741438,0.00011574869143215551,0.22075947283610373,1.2453004208416191e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
0.0,0.16666666666666669,1.0,87.27368900609373,0.013173386744390366,0.031626050359443575,0.05333333333333334,0.3703883495145631,0.11477537516553961,0.0001735381183172798,0.2361742150882632,2.2860847474873004e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1177.0,0.16666666666666669,0.0,89.94270423958551,0.007700137064113616,0.007775042924885753,0.4139171421483503,0.8335635359116023,0.0877504248657157,5.9292110806136254e-05,0.19746925389340392,4.5655738002786117e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
805.0,0.08333333333333333,1.0,63.51493888993845,0.01950833520844678,0.032418803128698805,0.6035522788203753,0.6583476764199656,0.13967224208283754,0.00038057514260512424,0.2691989757390209,7.424387453943199e-06,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
1385.0,0.16666666666666669,0.0,82.56843227881562,0.010416253551859994,0.016427064635444508,0.9025676010915406,0.21875,0.10206004875493639,0.00010849833805663594,0.21839222903370878,1.1301461991533405e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1079.0,0.3333333333333333,0.0,86.18592516570965,0.010187721819821275,0.02738916479414785,0.22736293723641776,0.8138812154696132,0.10093424503022388,0.00010378967587806252,0.2167832348771639,1.0573803456151153e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
736.0,0.25,1.0,63.43494882292201,0.02509109572561575,0.049846153824793134,0.5981182795698925,0.3407917383820998,0.1584016910440534,0.0006295630847120129,0.2927564973423432,1.5796427623823053e-05,0.5,0.0625,0.6299605249474365,0.015625
199.0,0.16666666666666669,1.0,77.4373994433879,0.02686318032774254,0.0402388363672167,0.5941444600280504,0.5699029126213592,0.16389990948058067,0.0007216304573208137,0.2994924021054358,1.9385289105000334e-05,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
864.0,0.16666666666666669,1.0,89.94270423958551,0.016810086758566323,0.04303523002219637,0.5490591397849462,0.5054602184087363,0.12965371864534517,0.0002825790168305268,0.25616708025390167,4.750177789071529e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1360.0,0.25,0.0,85.60129464500447,0.006728238309969343,0.008622992678695339,0.8541304887124783,0.3287292817679558,0.08202583928232214,4.5269190755739116e-05,0.18878484245429195,3.04581903504074e-07,0.5,0.0625,0.6299605249474365,0.015625
876.0,0.25,1.0,89.94270423958551,0.021394655874538957,0.041690379084002735,0.6586021505376344,0.10998439937597504,0.14626912139798665,0.0004577312999899443,0.27760999724248825,9.793003646290215e-06,0.5,0.0625,0.6299605249474365,0.015625
1101.0,0.3333333333333333,0.0,81.46902425369336,0.004582517038788172,0.013908806409214498,0.2905606549243364,0.24930939226519336,0.0676942910354202,2.0999462410783916e-05,0.16609938692941772,9.623039430280903e-08,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
408.0,0.25,1.0,85.84035770628736,0.013382143305871019,0.03838069607772723,0.015603085553997195,0.5968992248062015,0.11568121414417736,0.0001790817594588685,0.23741522104026033,2.3964977685461014e-06,0.5,0.0625,0.6299605249474365,0.015625
1049.0,0.4166666666666667,1.0,89.23097531742197,0.020554174967004724,0.07633799913530476,0.16410320019846192,0.6460635359116023,0.1433672729984243,0.00042247410857424367,0.27392605925259084,8.683606746664355e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
1322.0,0.3333333333333333,1.0,86.15757546099599,0.02160797687708467,0.06500536716214687,0.7225254279335153,0.457182320441989,0.14699651994889087,0.00046690466472062574,0.2785296085600215,1.0088865199086251e-05,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
262.0,0.16666666666666669,1.0,86.42366562500266,0.04012232861695012,0.026848480897991838,0.1617543859649123,0.19121447028423771,0.20030558808218538,0.0016098012536465347,0.3423434661953242,6.458897490678455e-05,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
828.0,0.0,1.0,85.60129464500447,0.01896505142223088,0.020089618168263528,0.31989247311827956,0.34009360374414976,0.13771365735551025,0.0003596731754478615,0.26667645596011713,6.821220267565762e-06,0.0,0.0,0.0,0.0
1184.0,0.16666666666666669,0.0,89.94270423958551,0.007058458975437482,0.008778274270032301,0.4320267923592161,0.8449585635359116,0.08401463548357203,4.982184310793394e-05,0.19182415699612776,3.516654356580344e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
921.0,0.25,1.0,89.94270423958551,0.03666463025006841,0.0710868526633592,0.24664879356568364,0.48127925117004683,0.1914801040580154,0.0013442951113742314,0.3322123473697608,4.928808320551072e-05,0.5,0.0625,0.6299605249474365,0.015625
408.0,0.25,1.0,85.84035770628736,0.013382143305871019,0.03838069607772723,0.015603085553997195,0.5968992248062015,0.11568121414417736,0.0001790817594588685,0.23741522104026033,2.3964977685461014e-06,0.5,0.0625,0.6299605249474365,0.015625
45.0,0.08333333333333333,1.0,89.94270423958551,0.017741929725181075,0.014056106324573088,0.41368421052631577,0.2980582524271845,0.1331988352996417,0.0003147760703732638,0.2608156325568607,5.584734919731099e-06,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
1102.0,0.25,0.0,77.00441747834749,0.009208829579175624,0.0063806112900670784,0.2922351773753411,0.2089088397790055,0.09596264679121572,8.48025422182999e-05,0.20960492295345245,7.809321591691698e-07,0.5,0.0625,0.6299605249474365,0.015625
272.0,0.49999999999999994,1.0,89.94270423958551,0.012184273830423049,0.03099793363228504,0.21403508771929824,0.6808785529715762,0.11038239819112035,0.00014845652877473194,0.23010879434247736,1.8088349985054128e-06,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
131.0,0.16666666666666669,1.0,84.8055710922652,0.019066615415052616,0.030475388462429094,0.9564912280701754,0.5388349514563107,0.13808191559741853,0.00036353582338552204,0.2671516549499753,6.93139773408624e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
805.0,0.08333333333333333,1.0,63.51493888993845,0.01950833520844678,0.032418803128698805,0.6035522788203753,0.6583476764199656,0.13967224208283754,0.00038057514260512424,0.2691989757390209,7.424387453943199e-06,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
440.0,0.4166666666666667,1.0,86.47854662307776,0.014205154427424115,0.026325606665752038,0.17987377279102384,0.5513565891472868,0.11918537841289138,0.0002017864123069669,0.24218578741033742,2.866407148176339e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
1151.0,0.16666666666666669,0.0,89.94270423958551,0.00962517133014202,0.0107847369603254,0.364301662118581,0.8463397790055248,0.09810795752711407,9.26439231345879e-05,0.21271730540133155,8.917136328669164e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
210.0,0.08333333333333333,1.0,88.75463573323165,0.016136225570525787,0.04356508838636412,0.6584852734922861,0.37233009708737863,0.12702844394278703,0.00026037777566289026,0.25269732936844447,4.201514521648156e-06,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
178.0,0.16666666666666669,1.0,84.28940686250037,0.01412640708605134,0.023818472036872755,0.17987377279102384,0.5495145631067961,0.11885456274813912,0.0001995553771608415,0.24173743285191612,2.8190004939845594e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1349.0,0.16666666666666669,0.0,85.91438322002513,0.008749063345833464,0.007535629792296405,0.8382535351029521,0.331146408839779,0.09353642790824046,7.654610942940665e-05,0.20605691192986342,6.69706760274979e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
884.0,0.49999999999999994,1.0,88.19127970402234,0.04747308990274274,0.14721463023269712,0.771505376344086,0.3868954758190328,0.21788320243364961,0.0022536942649138943,0.36208941836014197,0.00010698983045155303,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
1315.0,0.16666666666666669,0.0,85.60129464500447,0.006728238309969343,0.025166211237039934,0.7123542545274125,0.8442679558011049,0.08202583928232214,4.5269190755739116e-05,0.18878484245429195,3.04581903504074e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1188.0,0.16666666666666669,1.0,89.50608310138125,0.05454197483463197,0.09131326463837129,0.4407095013644257,0.32838397790055246,0.23354223351383785,0.002974827018861627,0.3792366365984846,0.00016225294040013408,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1373.0,0.16666666666666669,0.0,89.94270423958551,0.011550205596170423,0.0032605018717262835,0.8785661126271397,0.375,0.10747188281671827,0.00013340724931380654,0.22604586739815946,1.5408811575940313e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1362.0,0.5833333333333333,0.0,89.94270423958551,0.01090852750749429,0.007779087161116621,0.8572314562143388,0.3743093922651934,0.10444389645878925,0.0001189959723817596,0.22177982870404914,1.2980708380074556e-06,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
345.0,0.5833333333333333,1.0,84.70064880139631,0.018656519447616933,0.19815264369879068,0.5859649122807018,0.354328165374677,0.13658887014547316,0.00034806571789930884,0.26522240471271025,6.493694835037204e-06,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
406.0,0.3333333333333333,1.0,85.71073983984985,0.014283842172878272,0.048645378064541014,0.012622720897615708,0.5329457364341085,0.11951502906696827,0.00020402814721969589,0.24263215058304713,2.914305853710909e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
912.0,0.49999999999999994,1.0,89.94270423958551,0.016804622197948024,0.12339604613262355,0.007372654155495978,0.3837753510140406,0.12963264325758395,0.0002823953272157675,0.2561393192976188,4.745546784326882e-06,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
699.0,0.4166666666666667,0.0,89.94270423958551,0.011493045497968177,0.03354464935844058,0.5663538873994638,0.811336717428088,0.1072056225109867,0.00013209009481836658,0.22567236244224637,1.518117469578418e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
559.0,0.4166666666666667,1.0,88.56790381583535,0.02194838640082146,0.07790600613015182,0.5396505376344086,0.3268101761252446,0.14814987816674524,0.0004817316655997644,0.279984635214799,1.057323273809494e-05,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
1107.0,0.16666666666666669,0.0,82.40535663140857,0.007471632833332812,0.01014708712609684,0.2993053832795832,0.25310773480662985,0.08643860730792007,5.582529719613691e-05,0.1954962842579977,4.171061234612187e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1030.0,0.3333333333333333,1.0,89.94270423958551,0.034008938699835144,0.012038776141758585,0.12515504837509303,0.56146408839779,0.18441512600607127,0.0011566079114891446,0.32398956775533405,3.9335007561578664e-05,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
437.0,0.49999999999999994,1.0,86.3478547145973,0.011619253264993615,0.04140492866930952,0.1753155680224404,0.22674418604651161,0.10779264012442415,0.0001350070464360648,0.22649541037466048,1.5686810650993904e-06,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
1310.0,0.4166666666666667,0.0,86.42366562500266,0.011066983648153441,0.017666615989900117,0.6989580749193749,0.8121546961325967,0.10519973216768873,0.00012247812706849565,0.22284852098928454,1.3554634295235009e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
747.0,0.3333333333333333,1.0,62.850318302216834,0.04148218767928869,0.0707966722658669,0.7550403225806451,0.4750430292598967,0.20367176456074781,0.0017207718946597305,0.3461682378712794,7.138138268752013e-05,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
40.0,0.16666666666666669,1.0,87.87890360333854,0.010561496087373714,0.024458802632006404,0.3607017543859649,0.5470873786407767,0.10276913976176756,0.00011154519960361027,0.21940262240329522,1.1780841891788499e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1365.0,0.4166666666666667,0.0,89.94270423958551,0.011550205596170423,0.009533997311479423,0.8647978169188787,0.37465469613259667,0.10747188281671827,0.00013340724931380654,0.22604586739815946,1.5408811575940313e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
208.0,0.25,1.0,88.56790381583535,0.019153359154703474,0.038669103499743375,0.6553295932678822,0.5815533980582525,0.13839566161807051,0.00036685116690906335,0.26755617839963236,7.026432156131361e-06,0.5,0.0625,0.6299605249474365,0.015625
1365.0,0.4166666666666667,0.0,89.94270423958551,0.011550205596170423,0.009533997311479423,0.8647978169188787,0.37465469613259667,0.10747188281671827,0.00013340724931380654,0.22604586739815946,1.5408811575940313e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
