txt,vertices,boundBox,slopes,font,word_len,direction,center_point,img_path,idx
at,"[(1877, 431), (1877, 450), (1862, 450), (1862, 431)]","{'Width': 15, 'Height': 19, 'Left': 1862, 'Top': 431}","(1000.0, 0.0, 1000.0, -0.0)",15.0,19.0,vertical,"(1869.5, 440.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1203
am,"[(537, 269), (524, 284), (515, 276), (528, 261)]","{'Width': 22, 'Height': 23, 'Left': 515, 'Top': 261}","(1.154, -0.889, 1.154, -0.889)",12.04159458,19.84943324,vertical,"(526.0, 272.5)",./docs/crop_pics/google/Bookshelves_4.jpg_3_1.jpg,969
CUR00763,"[(1039, 709), (1036, 814), (1012, 813), (1015, 708)]","{'Width': 27, 'Height': 106, 'Left': 1012, 'Top': 708}","(35.0, -0.042, 35.0, -0.042)",24.0208243,105.0428484,vertical,"(1025.5, 761.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,221
148,"[(3602, 312), (3627, 309), (3629, 327), (3605, 331)]","{'Width': 27, 'Height': 22, 'Left': 3602, 'Top': 309}","(0.12, -9.0, 0.167, -6.333)",18.67307717,24.75520337,horizontal,"(3615.75, 319.75)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1380
E,"[(1201, 582), (1202, 597), (1186, 598), (1185, 583)]","{'Width': 17, 'Height': 16, 'Left': 1185, 'Top': 582}","(-15.0, 0.062, -15.0, 0.062)",16.03121954,15.03329638,vertical,"(1193.5, 590.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,380
808.3,"[(888, 1170), (946, 1172), (945, 1187), (887, 1185)]","{'Width': 59, 'Height': 17, 'Left': 887, 'Top': 1170}","(-0.034, 15.0, -0.034, 15.0)",15.03329638,58.03447251,horizontal,"(916.5, 1178.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1079
GREATEST,"[(1398, 338), (1402, 390), (1389, 391), (1385, 339)]","{'Width': 17, 'Height': 53, 'Left': 1385, 'Top': 338}","(-13.0, 0.077, -13.0, 0.077)",13.03840481,52.15361924,vertical,"(1393.5, 364.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,402
819,"[(3818, 1218), (3845, 1218), (3845, 1230), (3818, 1230)]","{'Width': 27, 'Height': 12, 'Left': 3818, 'Top': 1218}","(-0.0, 1000.0, 0.0, 1000.0)",12.0,27.0,horizontal,"(3831.5, 1224.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1410
M,"[(1134, 415), (1134, 432), (1122, 432), (1122, 415)]","{'Width': 12, 'Height': 17, 'Left': 1122, 'Top': 415}","(1000.0, 0.0, 1000.0, -0.0)",12.0,17.0,vertical,"(1128.0, 423.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,239
Storylines,"[(2097, 500), (2092, 788), (2050, 787), (2055, 499)]","{'Width': 47, 'Height': 289, 'Left': 2050, 'Top': 499}","(57.6, -0.024, 57.6, -0.024)",42.01190308,288.0433995,vertical,"(2073.5, 643.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1231
PASCHA,"[(2258, 1162), (2362, 1163), (2362, 1186), (2258, 1185)]","{'Width': 104, 'Height': 24, 'Left': 2258, 'Top': 1162}","(-0.01, 1000.0, -0.01, 1000.0)",23.0,104.0048076,horizontal,"(2310.0, 1174.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1260
She's,"[(48, 312), (50, 368), (24, 369), (22, 313)]","{'Width': 28, 'Height': 57, 'Left': 22, 'Top': 312}","(-28.0, 0.038, -28.0, 0.038)",26.01922366,56.0357029,vertical,"(36.0, 340.5)",./docs/crop_pics/google/Bookshelves_4.jpg_1_1.jpg,670
KLEIN,"[(325, 585), (331, 640), (317, 641), (311, 586)]","{'Width': 20, 'Height': 56, 'Left': 311, 'Top': 585}","(-9.167, 0.071, -9.167, 0.071)",14.03566885,55.32630477,vertical,"(321.0, 613.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,182
WHITE,"[(641, 232), (642, 288), (613, 288), (612, 232)]","{'Width': 30, 'Height': 56, 'Left': 612, 'Top': 232}","(-56.0, 0.0, -56.0, -0.0)",29.0,56.00892786,vertical,"(627.0, 260.0)",./docs/crop_pics/google/Bookshelves_4.jpg_1_0.jpg,652
RESOURCE,"[(1254, 338), (1251, 392), (1239, 391), (1242, 337)]","{'Width': 15, 'Height': 55, 'Left': 1239, 'Top': 337}","(18.0, -0.083, 18.0, -0.083)",12.04159458,54.08326913,vertical,"(1246.5, 364.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,250
:,"[(784, 307), (785, 314), (764, 316), (763, 309)]","{'Width': 22, 'Height': 9, 'Left': 763, 'Top': 307}","(-7.0, 0.095, -7.0, 0.095)",21.09502311,7.071067812,vertical,"(774.0, 311.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,336
AUSTIN,"[(282, 725), (284, 788), (262, 789), (260, 726)]","{'Width': 24, 'Height': 64, 'Left': 260, 'Top': 725}","(-31.5, 0.045, -31.5, 0.045)",22.02271555,63.03173804,vertical,"(272.0, 757.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,19
DE,"[(680, 464), (681, 503), (664, 503), (663, 464)]","{'Width': 18, 'Height': 39, 'Left': 663, 'Top': 464}","(-39.0, 0.0, -39.0, -0.0)",17.0,39.01281841,vertical,"(672.0, 483.5)",./docs/crop_pics/google/Bookshelves_4.jpg_1_0.jpg,661
FORGET,"[(736, 367), (740, 416), (728, 417), (724, 368)]","{'Width': 16, 'Height': 50, 'Left': 724, 'Top': 367}","(-12.25, 0.083, -12.25, 0.083)",12.04159458,49.16299421,vertical,"(732.0, 392.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,331
CLIMBI,"[(440, 407), (414, 437), (408, 432), (434, 402)]","{'Width': 32, 'Height': 35, 'Left': 408, 'Top': 402}","(1.154, -0.833, 1.154, -0.833)",7.810249676,39.69886648,vertical,"(424.0, 419.5)",./docs/crop_pics/google/Bookshelves_4.jpg_3_1.jpg,954
Comps,"[(803, 486), (808, 529), (787, 531), (782, 488)]","{'Width': 26, 'Height': 45, 'Left': 782, 'Top': 486}","(-8.6, 0.095, -8.6, 0.095)",21.09502311,43.28972164,vertical,"(795.0, 508.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,343
Cool,"[(882, 445), (886, 470), (872, 472), (868, 447)]","{'Width': 18, 'Height': 27, 'Left': 868, 'Top': 445}","(-6.25, 0.143, -6.25, 0.143)",14.14213562,25.3179778,vertical,"(877.0, 458.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,504
-,"[(887, 584), (887, 595), (870, 595), (870, 584)]","{'Width': 17, 'Height': 11, 'Left': 870, 'Top': 584}","(1000.0, 0.0, 1000.0, -0.0)",17.0,11.0,vertical,"(878.5, 589.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,67
o,"[(515, 503), (515, 525), (490, 525), (490, 503)]","{'Width': 25, 'Height': 22, 'Left': 490, 'Top': 503}","(1000.0, 0.0, 1000.0, -0.0)",25.0,22.0,vertical,"(502.5, 514.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,39
SEG,"[(1236, 1211), (1271, 1211), (1271, 1223), (1236, 1223)]","{'Width': 35, 'Height': 12, 'Left': 1236, 'Top': 1211}","(-0.0, 1000.0, 0.0, 1000.0)",12.0,35.0,horizontal,"(1253.5, 1217.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1110
DEFINITIVE,"[(2482, 788), (2479, 876), (2467, 876), (2470, 788)]","{'Width': 15, 'Height': 88, 'Left': 2467, 'Top': 788}","(29.333, 0.0, 29.333, -0.0)",12.0,88.05112151,vertical,"(2474.5, 832.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1278
E,"[(1201, 582), (1202, 597), (1186, 598), (1185, 583)]","{'Width': 17, 'Height': 16, 'Left': 1185, 'Top': 582}","(-15.0, 0.062, -15.0, 0.062)",16.03121954,15.03329638,vertical,"(1193.5, 590.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,380
),"[(49, 722), (49, 726), (37, 727), (37, 723)]","{'Width': 12, 'Height': 5, 'Left': 37, 'Top': 722}","(1000.0, 0.083, 1000.0, 0.083)",12.04159458,4.0,vertical,"(43.0, 724.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,152
",","[(243, 280), (243, 292), (216, 293), (216, 281)]","{'Width': 27, 'Height': 13, 'Left': 216, 'Top': 280}","(1000.0, 0.037, 1000.0, 0.037)",27.01851217,12.0,vertical,"(229.5, 286.5)",./docs/crop_pics/google/Bookshelves_4.jpg_1_0.jpg,620
¡õ,"[(1256, 740), (1254, 769), (1196, 766), (1198, 737)]","{'Width': 60, 'Height': 32, 'Left': 1196, 'Top': 737}","(14.5, -0.052, 14.5, -0.052)",58.07753438,29.06888371,vertical,"(1226.0, 753.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,244
THE,"[(355, 312), (355, 336), (344, 336), (344, 312)]","{'Width': 11, 'Height': 24, 'Left': 344, 'Top': 312}","(1000.0, 0.0, 1000.0, -0.0)",11.0,24.0,vertical,"(349.5, 324.0)",./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,851
GAVELL,"[(116, 149), (137, 187), (127, 192), (106, 154)]","{'Width': 31, 'Height': 43, 'Left': 106, 'Top': 149}","(-1.81, 0.5, -1.81, 0.5)",11.18033989,43.41658669,vertical,"(121.5, 170.5)",./docs/crop_pics/google/Bookshelves_4.jpg_2_1.jpg,776
BLACKOUT,"[(650, 173), (735, 331), (706, 347), (621, 189)]","{'Width': 114, 'Height': 174, 'Left': 621, 'Top': 173}","(-1.859, 0.552, -1.859, 0.552)",33.12099032,179.4129315,vertical,"(678.0, 260.0)",./docs/crop_pics/google/Bookshelves_4.jpg_2_0.jpg,758
EPICTAIL,"[(386, 208), (381, 331), (355, 330), (360, 207)]","{'Width': 31, 'Height': 124, 'Left': 355, 'Top': 207}","(24.6, -0.038, 24.6, -0.038)",26.01922366,123.1015841,vertical,"(370.5, 269.0)",./docs/crop_pics/google/Bookshelves_4.jpg_0_1.jpg,591
MUHAMMAD,"[(99, 205), (105, 285), (93, 286), (87, 206)]","{'Width': 18, 'Height': 81, 'Left': 87, 'Top': 205}","(-13.333, 0.083, -13.333, 0.083)",12.04159458,80.22468448,vertical,"(96.0, 245.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,415
TCARD,"[(397, 44), (439, 46), (438, 59), (397, 57)]","{'Width': 42, 'Height': 15, 'Left': 397, 'Top': 44}","(-0.048, 13.0, -0.049, 1000.0)",13.01920241,41.54817179,horizontal,"(417.75, 51.5)",./docs/crop_pics/google/Bookshelves_4.jpg_2_0.jpg,732
BRIV'S,"[(410, 476), (435, 476), (435, 483), (410, 483)]","{'Width': 25, 'Height': 7, 'Left': 410, 'Top': 476}","(-0.0, 1000.0, 0.0, 1000.0)",7.0,25.0,horizontal,"(422.5, 479.5)",./docs/crop_pics/google/Bookshelves_4.jpg_1_1.jpg,699
Fantasy,"[(1275, 328), (1271, 395), (1253, 394), (1257, 327)]","{'Width': 22, 'Height': 68, 'Left': 1253, 'Top': 327}","(16.75, -0.056, 16.75, -0.056)",18.02775638,67.11929678,vertical,"(1264.0, 361.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,255
808.3,"[(184, 1168), (241, 1170), (241, 1185), (184, 1183)]","{'Width': 57, 'Height': 17, 'Left': 184, 'Top': 1168}","(-0.035, 1000.0, -0.035, 1000.0)",15.0,57.03507693,horizontal,"(212.5, 1176.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,995
GIV,"[(242, 317), (244, 384), (215, 385), (213, 318)]","{'Width': 31, 'Height': 68, 'Left': 213, 'Top': 317}","(-33.5, 0.034, -33.5, 0.034)",29.01723626,67.0298441,vertical,"(228.5, 351.0)",./docs/crop_pics/google/Bookshelves_4.jpg_0_1.jpg,584
808.3,"[(1033, 1178), (1092, 1178), (1092, 1192), (1033, 1192)]","{'Width': 59, 'Height': 14, 'Left': 1033, 'Top': 1178}","(-0.0, 1000.0, 0.0, 1000.0)",14.0,59.0,horizontal,"(1062.5, 1185.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1087
RISING,"[(2025, 659), (2023, 831), (1995, 831), (1997, 659)]","{'Width': 30, 'Height': 172, 'Left': 1995, 'Top': 659}","(86.0, 0.0, 86.0, -0.0)",28.0,172.0116275,vertical,"(2010.0, 745.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1220
Great,"[(1271, 1116), (1271, 1162), (1260, 1162), (1260, 1116)]","{'Width': 11, 'Height': 46, 'Left': 1260, 'Top': 1116}","(1000.0, 0.0, 1000.0, -0.0)",11.0,46.0,vertical,"(1265.5, 1139.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1124
ILLUMINATED,"[(2953, 287), (2934, 575), (2902, 573), (2921, 285)]","{'Width': 51, 'Height': 290, 'Left': 2902, 'Top': 285}","(15.158, -0.062, 15.158, -0.062)",32.06243908,288.6260556,vertical,"(2927.5, 430.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1323
BREAKOUT,"[(533, 447), (532, 633), (478, 633), (479, 447)]","{'Width': 55, 'Height': 186, 'Left': 478, 'Top': 447}","(186.0, 0.0, 186.0, -0.0)",54.0,186.0026882,vertical,"(505.5, 540.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1028
808.3,"[(184, 1168), (241, 1170), (241, 1185), (184, 1183)]","{'Width': 57, 'Height': 17, 'Left': 184, 'Top': 1168}","(-0.035, 1000.0, -0.035, 1000.0)",15.0,57.03507693,horizontal,"(212.5, 1176.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,995
Writer's,"[(220, 397), (222, 557), (188, 557), (186, 397)]","{'Width': 36, 'Height': 160, 'Left': 186, 'Top': 397}","(-80.0, 0.0, -80.0, -0.0)",34.0,160.0124995,vertical,"(204.0, 477.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,998
MY,"[(903, 572), (904, 601), (894, 601), (893, 572)]","{'Width': 11, 'Height': 29, 'Left': 893, 'Top': 572}","(-29.0, 0.0, -29.0, -0.0)",10.0,29.01723626,vertical,"(898.5, 586.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,73
POIN,"[(470, 325), (475, 368), (460, 369), (455, 327)]","{'Width': 20, 'Height': 44, 'Left': 455, 'Top': 325}","(-8.6, 0.067, -8.4, 0.133)",15.08302116,42.7931468,vertical,"(465.0, 347.25)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,464
ERO,"[(2793, 1188), (2831, 1190), (2830, 1206), (2792, 1204)]","{'Width': 39, 'Height': 18, 'Left': 2792, 'Top': 1188}","(-0.053, 16.0, -0.053, 16.0)",16.03121954,38.05259518,horizontal,"(2811.5, 1197.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1309
Ni,"[(45, 992), (1, 991), (1, 963), (45, 964)]","{'Width': 44, 'Height': 29, 'Left': 1, 'Top': 963}","(-0.023, 1000.0, -0.023, 1000.0)",28.0,44.01136217,horizontal,"(23.0, 977.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,142
the,"[(792, 378), (794, 401), (773, 403), (770, 380)]","{'Width': 24, 'Height': 25, 'Left': 770, 'Top': 378}","(-11.5, 0.095, -7.667, 0.091)",21.59287257,23.14080989,vertical,"(782.25, 390.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,340
THRILLER,"[(376, 312), (412, 389), (393, 398), (356, 321)]","{'Width': 56, 'Height': 86, 'Left': 356, 'Top': 312}","(-2.139, 0.474, -2.081, 0.45)",21.47775412,85.21416627,vertical,"(384.25, 355.0)",./docs/crop_pics/google/Bookshelves_4.jpg_2_1.jpg,800
Ant,"[(528, 544), (529, 571), (516, 571), (515, 545)]","{'Width': 14, 'Height': 27, 'Left': 515, 'Top': 544}","(-27.0, 0.0, -26.0, 0.077)",13.01920241,26.51886792,vertical,"(522.0, 557.75)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,298
FALL,"[(3549, 395), (3609, 389), (3612, 426), (3553, 432)]","{'Width': 63, 'Height': 43, 'Left': 3549, 'Top': 389}","(0.1, -12.333, 0.102, -9.25)",37.16850526,59.80177687,horizontal,"(3580.75, 410.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1375
Minshull,"[(2577, 648), (2573, 740), (2552, 739), (2556, 647)]","{'Width': 25, 'Height': 93, 'Left': 2552, 'Top': 647}","(23.0, -0.048, 23.0, -0.048)",21.02379604,92.08691547,vertical,"(2564.5, 693.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1289
LEGACY,"[(412, 329), (351, 398), (332, 382), (393, 312)]","{'Width': 80, 'Height': 86, 'Left': 332, 'Top': 312}","(1.131, -0.842, 1.148, -0.895)",25.16729113,92.47355723,vertical,"(372.0, 355.25)",./docs/crop_pics/google/Bookshelves_4.jpg_3_1.jpg,943
MIN,"[(3613, 1222), (3654, 1226), (3652, 1243), (3612, 1239)]","{'Width': 42, 'Height': 21, 'Left': 3612, 'Top': 1222}","(-0.098, 8.5, -0.1, 17.0)",17.07331457,40.69708117,horizontal,"(3632.75, 1232.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1383
telling,"[(3460, 469), (3487, 468), (3488, 481), (3461, 482)]","{'Width': 28, 'Height': 14, 'Left': 3460, 'Top': 468}","(0.037, -13.0, 0.037, -13.0)",13.03840481,27.01851217,horizontal,"(3474.0, 475.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1364
Soul,"[(1295, 467), (1300, 514), (1276, 516), (1271, 470)]","{'Width': 29, 'Height': 49, 'Left': 1271, 'Top': 467}","(-9.4, 0.083, -9.2, 0.125)",24.1349812,46.7680752,vertical,"(1285.5, 491.75)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,115
BUC,"[(184, 1193), (218, 1194), (217, 1208), (184, 1207)]","{'Width': 34, 'Height': 15, 'Left': 184, 'Top': 1193}","(-0.029, 14.0, -0.03, 1000.0)",14.01783442,33.51492537,horizontal,"(200.75, 1200.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,996
HOLOCAUST,"[(268, 583), (280, 707), (261, 709), (249, 585)]","{'Width': 31, 'Height': 126, 'Left': 249, 'Top': 583}","(-10.333, 0.105, -10.333, 0.105)",19.10497317,124.579292,vertical,"(264.5, 646.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,179
THEY,"[(190, 326), (209, 361), (200, 366), (181, 331)]","{'Width': 28, 'Height': 40, 'Left': 181, 'Top': 326}","(-1.842, 0.556, -1.842, 0.556)",10.29563014,39.8246155,vertical,"(195.0, 346.0)",./docs/crop_pics/google/Bookshelves_4.jpg_2_1.jpg,786
808.8N,"[(3730, 1237), (3802, 1239), (3802, 1257), (3730, 1255)]","{'Width': 72, 'Height': 20, 'Left': 3730, 'Top': 1237}","(-0.028, 1000.0, -0.028, 1000.0)",18.0,72.02777242,horizontal,"(3766.0, 1247.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1401
grays8n,"[(549, 199), (545, 292), (510, 290), (514, 198)]","{'Width': 39, 'Height': 94, 'Left': 510, 'Top': 198}","(23.25, -0.057, 23.0, -0.029)",35.03568954,92.58644861,vertical,"(529.5, 244.75)",./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,878
E,"[(370, 404), (383, 429), (369, 436), (357, 411)]","{'Width': 26, 'Height': 32, 'Left': 357, 'Top': 404}","(-1.923, 0.5, -2.083, 0.538)",15.20864945,27.95442743,vertical,"(369.75, 420.0)",./docs/crop_pics/google/Bookshelves_4.jpg_2_1.jpg,801
LEVINON,"[(686, 175), (694, 229), (666, 233), (658, 179)]","{'Width': 36, 'Height': 58, 'Left': 658, 'Top': 175}","(-6.75, 0.143, -6.75, 0.143)",28.28427125,54.58937626,vertical,"(676.0, 204.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,485
Nikki,"[(1333, 990), (1244, 987), (1245, 959), (1334, 962)]","{'Width': 90, 'Height': 31, 'Left': 1244, 'Top': 959}","(-0.034, 28.0, -0.034, 28.0)",28.01785145,89.05054744,horizontal,"(1289.0, 974.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,105
ABRAH,"[(206, 678), (213, 751), (197, 752), (190, 680)]","{'Width': 23, 'Height': 74, 'Left': 190, 'Top': 678}","(-10.429, 0.062, -10.286, 0.125)",16.07786752,72.83716297,vertical,"(201.5, 715.25)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,173
CHERYL,"[(1361, 397), (1366, 443), (1338, 446), (1333, 400)]","{'Width': 33, 'Height': 49, 'Left': 1333, 'Top': 397}","(-9.2, 0.107, -9.2, 0.107)",28.16025568,46.27094121,vertical,"(1349.5, 421.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,127
Son,"[(3962, 228), (4030, 228), (4030, 294), (3962, 294)]","{'Width': 68, 'Height': 66, 'Left': 3962, 'Top': 228}","(-0.0, 1000.0, 0.0, 1000.0)",66.0,68.0,horizontal,"(3996.0, 261.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1417
.,"[(1407, 1184), (1416, 1184), (1416, 1203), (1407, 1203)]","{'Width': 9, 'Height': 19, 'Left': 1407, 'Top': 1184}","(-0.0, 1000.0, 0.0, 1000.0)",19.0,9.0,horizontal,"(1411.5, 1193.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1149
Resoup,"[(24, 414), (36, 515), (15, 518), (2, 417)]","{'Width': 34, 'Height': 104, 'Left': 2, 'Top': 414}","(-8.417, 0.143, -7.769, 0.136)",21.70840337,101.771785,vertical,"(19.25, 466.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,143
808.51,"[(1726, 1193), (1795, 1194), (1795, 1208), (1726, 1207)]","{'Width': 69, 'Height': 15, 'Left': 1726, 'Top': 1193}","(-0.014, 1000.0, -0.014, 1000.0)",14.0,69.007246,horizontal,"(1760.5, 1200.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1186
IN,"[(453, 160), (496, 151), (500, 171), (457, 181)]","{'Width': 47, 'Height': 30, 'Left': 453, 'Top': 151}","(0.209, -5.0, 0.233, -5.25)",20.88681819,44.03962269,horizontal,"(476.5, 165.75)",./docs/crop_pics/google/Bookshelves_4.jpg_4_1.jpg,993
VID,"[(1239, 423), (1242, 452), (1232, 453), (1229, 424)]","{'Width': 13, 'Height': 30, 'Left': 1229, 'Top': 423}","(-9.667, 0.1, -9.667, 0.1)",10.04987562,29.15475947,vertical,"(1235.5, 438.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,100
Way,"[(729, 749), (729, 780), (714, 780), (714, 749)]","{'Width': 15, 'Height': 31, 'Left': 714, 'Top': 749}","(1000.0, 0.0, 1000.0, -0.0)",15.0,31.0,vertical,"(721.5, 764.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1062
WE,"[(1006, 386), (1007, 402), (997, 403), (996, 387)]","{'Width': 11, 'Height': 17, 'Left': 996, 'Top': 386}","(-16.0, 0.1, -16.0, 0.1)",10.04987562,16.03121954,vertical,"(1001.5, 394.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,361
WOO,"[(1129, 1214), (1164, 1214), (1164, 1226), (1129, 1226)]","{'Width': 35, 'Height': 12, 'Left': 1129, 'Top': 1214}","(-0.0, 1000.0, 0.0, 1000.0)",12.0,35.0,horizontal,"(1146.5, 1220.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1094
