idx,txt_len,direction,angle,norm_font,norm_word_len,norm_center_x,norm_center_y,font_sqrt,font_square,font_cbrt,font_cube,word_len_sqrt,word_len_square,word_len_cbrt,word_len_cube
1124.0,0.3333333333333333,1.0,89.94270423958551,0.007058458975437482,0.011537160469185312,0.31394194988836516,0.7866022099447514,0.08401463548357203,4.982184310793394e-05,0.19182415699612776,3.516654356580344e-07,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
1323.0,0.8333333333333333,1.0,86.22556580028794,0.021870554579166153,0.13126867161056194,0.726246588935748,0.2969613259668508,0.14788696554857753,0.00047832115760028555,0.27965328931067135,1.0461148983666982e-05,0.9128709291752768,0.6944444444444443,0.9410360288810284,0.5787037037037035
1028.0,0.5833333333333333,1.0,89.69196114260015,0.036895826077725756,0.05873901546909272,0.12540312577524187,0.3729281767955801,0.1920828625300179,0.001361301981957788,0.3329091609176389,5.022636116557791e-05,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
995.0,0.3333333333333333,0.0,89.94270423958551,0.00962517133014202,0.014304844237255199,0.05271644753162987,0.8125,0.09810795752711407,9.26439231345879e-05,0.21271730540133155,8.917136328669164e-07,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
998.0,0.5833333333333333,1.0,89.28384005452959,0.02283837150483404,0.07848302825492051,0.05060778963036467,0.3294198895027624,0.15112369604014467,0.0005215912129928154,0.2837189720909066,1.1912293895986937e-05,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
73.0,0.08333333333333333,1.0,88.02506598911803,0.0070292480671419145,0.027111987943422528,0.6305263157894737,0.5694174757281554,0.08384061108521285,4.941032838941834e-05,0.19155917444622605,3.4731745532816613e-07,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
464.0,0.25,1.0,83.29016319224307,0.01947720701147153,0.035634421309166414,0.32608695652173914,0.4486434108527132,0.1395607645847196,0.00037936159296771566,0.2690557183470813,7.3889042784338e-06,0.5,0.0625,0.6299605249474365,0.015625
1309.0,0.16666666666666669,0.0,86.42366562500266,0.011066983648153441,0.013993287200893103,0.6974696105184818,0.8266574585635359,0.10519973216768873,0.00012247812706849565,0.22284852098928454,1.3554634295235009e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
142.0,0.08333333333333333,0.0,89.94270423958551,0.026144377164764556,0.030909864056750457,0.016129032258064516,0.9490291262135923,0.16169222976001213,0.0006835284573334624,0.2967969498114684,1.787042579137572e-05,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
340.0,0.16666666666666669,1.0,84.04297174078222,0.022383083895980888,0.01812187752475165,0.5489473684210526,0.5045219638242894,0.14960977206045362,0.000501002444694519,0.2818209713896313,1.1213979751688944e-05,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
800.0,0.5833333333333333,1.0,64.642152479581,0.036555358963410736,0.1160591784335058,0.5150804289544236,0.6110154905335629,0.19119455788126066,0.0013362942689438136,0.3318819890833941,4.884871668198964e-05,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
298.0,0.16666666666666669,1.0,87.83892051177364,0.009306202859242834,0.030290446158957242,0.3663157894736842,0.7206072351421189,0.09646866257621091,8.66054116573795e-05,0.21034111498946473,8.059675295918079e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1375.0,0.25,0.0,84.70577569311793,0.009636944483997873,0.03545410028503057,0.8883031505829819,0.28349447513812154,0.09816794020451826,9.287069898765703e-05,0.212803999379518,8.949897703341282e-07,0.5,0.0625,0.6299605249474365,0.015625
1289.0,0.5833333333333333,1.0,87.51044707800085,0.00790805743102731,0.04264912237222922,0.6361944926817167,0.4789364640883978,0.08892725921238837,6.253737233242627e-05,0.19923085781849154,4.945491319903653e-07,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
943.0,0.4166666666666667,1.0,48.73052743640958,0.03925594753955546,0.12769995704787726,0.49865951742627346,0.5542121684867395,0.1981311372287442,0.0015410294172283306,0.3398613839201642,6.049456995962707e-05,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
1383.0,0.16666666666666669,0.0,85.51539399045538,0.008202813926703818,0.027474488967601702,0.9012031753907219,0.8511740331491713,0.09056938735965822,6.72861563161261e-05,0.20167603141510543,5.519358201042892e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1364.0,0.49999999999999994,0.0,85.60129464500447,0.006728238309969343,0.01786878349201607,0.8618208881170926,0.3280386740331492,0.08202583928232214,4.5269190755739116e-05,0.18878484245429195,3.04581903504074e-07,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
115.0,0.25,1.0,83.86274405073802,0.02151459376136414,0.03313534456322993,0.9021052631578947,0.4774271844660194,0.14667853885747614,0.0004628777447165288,0.2781277890207078,9.958626638752534e-06,0.5,0.0625,0.6299605249474365,0.015625
996.0,0.16666666666666669,0.0,89.88699071949935,0.009167150921824293,0.008663781427103848,0.04980153807988092,0.8290745856353591,0.09574523968231681,8.403665602350399e-05,0.20928822455881668,7.703767087328955e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
179.0,0.6666666666666666,1.0,84.47228263923866,0.014103890261585164,0.10450539761186901,0.18548387096774194,0.6271844660194175,0.11875980069697475,0.00019891972051083682,0.2416089252061735,2.8055419089500343e-06,0.816496580927726,0.4444444444444444,0.8735804647362988,0.2962962962962962
786.0,0.25,1.0,61.50298853451644,0.017519303691691083,0.05422202862323344,0.2613941018766756,0.5955249569707401,0.13236050654062595,0.0003069260018417008,0.2597201312570605,5.377129837141293e-06,0.5,0.0625,0.6299605249474365,0.015625
1401.0,0.4166666666666667,0.0,89.94270423958551,0.011550205596170423,0.018065129753206524,0.9342594889605557,0.8611878453038674,0.10747188281671827,0.00013340724931380654,0.22604586739815946,1.5408811575940313e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
878.0,0.49999999999999994,1.0,87.52388732629129,0.04855576973461775,0.13242399961703408,0.7116935483870968,0.38182527301092045,0.2203537377368892,0.002357662774521221,0.3648213793807096,0.0001144781307915324,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
801.0,0.0,1.0,63.469285083002354,0.022607784878441825,0.0478336192298313,0.49564343163538876,0.7228915662650602,0.15035885367493937,0.0005111119371099029,0.2827608883077832,1.155510872298437e-05,0.0,0.0,0.0,0.0
485.0,0.49999999999999994,1.0,81.57303097851933,0.020110594472520504,0.06279331944666479,0.4740532959326788,0.26356589147286824,0.14181182768909123,0.00040443601003817227,0.2719411748893583,8.133448587961914e-06,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
105.0,0.3333333333333333,0.0,87.95459151111278,0.019662549186422663,0.08203232709319629,0.9045614035087719,0.9461165048543689,0.1402232120100758,0.00038661584050849054,0.26990645678770836,7.601852980248335e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
173.0,0.3333333333333333,1.0,84.4852773992619,0.01182858663034921,0.06135418169233674,0.14130434782608695,0.6944174757281554,0.10875930594826914,0.0001399154616716761,0.2278475090316526,1.6550021593087252e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
127.0,0.4166666666666667,1.0,83.79655209830817,0.02552939565041947,0.03256485434856376,0.9470175438596491,0.4092233009708738,0.15977920906807452,0.0006517500422756566,0.2944513239121832,1.6638784694432854e-05,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
1417.0,0.16666666666666669,0.0,89.94270423958551,0.042350753852624885,0.017054932867491327,0.9913172909947904,0.18024861878453038,0.20579298786067732,0.0017935863518856216,0.34856762588032913,7.59597341021354e-05,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1149.0,0.0,0.0,89.94270423958551,0.012191883684846559,0.0022572705265797347,0.35016125031009676,0.8242403314917127,0.11041686322680318,0.0001486420277848277,0.2301566902346382,1.8122263134323496e-06,0.0,0.0,0.0,0.0
143.0,0.4166666666666667,1.0,82.95603293225774,0.020642318249669007,0.0855179220962,0.01349929873772791,0.4524271844660194,0.1436743479180226,0.00042610530272061813,0.27431706352109697,8.795801266630553e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
1186.0,0.4166666666666667,0.0,89.94270423958551,0.008983493241465886,0.017307558057359698,0.43674026296204416,0.8290745856353591,0.09478129162163747,8.070315081946324e-05,0.2078811361786077,7.249962099516502e-07,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
993.0,0.08333333333333333,0.0,78.95905981967627,0.031151327043550496,0.09207723980764647,0.6387399463806971,0.34675732217573224,0.17649738537312812,0.0009704051765742405,0.31464839257164146,3.022940902021853e-05,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
100.0,0.16666666666666669,1.0,84.09406109972873,0.008361157616085056,0.02169118976872294,0.8670175438596491,0.42524271844660194,0.09143936579004174,6.990895668101713e-05,0.202965459726198,5.845198055860466e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1062.0,0.16666666666666669,1.0,89.94270423958551,0.00962517133014202,0.007775042924885753,0.1789878442073927,0.5279696132596685,0.09810795752711407,9.26439231345879e-05,0.21271730540133155,8.917136328669164e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
361.0,0.08333333333333333,1.0,86.42366562500266,0.012980253102113044,0.013424240448995919,0.7028070175438597,0.5096899224806202,0.1139309137245596,0.0001684869705949153,0.23501435314242425,2.1870035227302786e-06,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
1094.0,0.16666666666666669,0.0,89.94270423958551,0.007700137064113616,0.008778274270032301,0.2844207392706524,0.8425414364640884,0.0877504248657157,5.9292110806136254e-05,0.19746925389340392,4.5655738002786117e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
