txt,vertices,boundBox,slopes,font,word_len,direction,center_point,img_path,idx
&,"[(77, 363), (79, 387), (53, 389), (51, 365)]","{'Width': 28, 'Height': 26, 'Left': 51, 'Top': 363}","(-12.0, 0.077, -12.0, 0.077)",26.07680962,24.08318916,vertical,"(65.0, 376.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,412
Forward,"[(58, 25), (144, 24), (144, 47), (58, 48)]","{'Width': 86, 'Height': 24, 'Left': 58, 'Top': 24}","(0.012, 1000.0, 0.012, 1000.0)",23.0,86.00581376,horizontal,"(101.0, 36.0)",./docs/crop_pics/google/Bookshelves_4.jpg_2_1.jpg,770
8.3,"[(641, 1174), (689, 1176), (688, 1197), (640, 1195)]","{'Width': 49, 'Height': 23, 'Left': 640, 'Top': 1174}","(-0.042, 21.0, -0.042, 21.0)",21.02379604,48.0416486,horizontal,"(664.5, 1185.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1047
Stand,"[(511, 939), (511, 983), (497, 983), (497, 939)]","{'Width': 14, 'Height': 44, 'Left': 497, 'Top': 939}","(1000.0, 0.0, 1000.0, -0.0)",14.0,44.0,vertical,"(504.0, 961.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1032
BOOKS,"[(2451, 1146), (2449, 1204), (2440, 1204), (2442, 1146)]","{'Width': 11, 'Height': 58, 'Left': 2440, 'Top': 1146}","(29.0, 0.0, 29.0, -0.0)",9.0,58.03447251,vertical,"(2445.5, 1175.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1272
ated,"[(0, 189), (72, 195), (69, 228), (0, 222)]","{'Width': 72, 'Height': 39, 'Left': 0, 'Top': 189}","(-0.083, 11.0, -0.087, 1000.0)",33.06804153,70.75497288,horizontal,"(35.25, 208.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,994
SCIESZKA,"[(325, 93), (347, 138), (326, 148), (304, 103)]","{'Width': 43, 'Height': 55, 'Left': 304, 'Top': 93}","(-2.045, 0.476, -2.045, 0.476)",23.2594067,50.08991915,vertical,"(325.5, 120.5)",./docs/crop_pics/google/Bookshelves_4.jpg_2_1.jpg,797
STORY,"[(522, 586), (523, 636), (507, 636), (506, 586)]","{'Width': 17, 'Height': 50, 'Left': 506, 'Top': 586}","(-50.0, 0.0, -50.0, -0.0)",16.0,50.009999,vertical,"(514.5, 611.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,41
STEN,"[(1133, 665), (1135, 690), (1124, 691), (1122, 666)]","{'Width': 13, 'Height': 26, 'Left': 1122, 'Top': 665}","(-12.5, 0.091, -12.5, 0.091)",11.04536102,25.07987241,vertical,"(1128.5, 678.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,91
LE,"[(84, 380), (110, 430), (85, 443), (59, 393)]","{'Width': 51, 'Height': 63, 'Left': 59, 'Top': 380}","(-1.923, 0.52, -1.923, 0.52)",28.17800561,56.35601121,vertical,"(84.5, 411.5)",./docs/crop_pics/google/Bookshelves_4.jpg_2_1.jpg,771
Now,"[(791, 595), (791, 690), (757, 690), (757, 595)]","{'Width': 34, 'Height': 95, 'Left': 757, 'Top': 595}","(1000.0, 0.0, 1000.0, -0.0)",34.0,95.0,vertical,"(774.0, 642.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,60
MAA,"[(462, 1213), (501, 1214), (501, 1225), (462, 1224)]","{'Width': 39, 'Height': 12, 'Left': 462, 'Top': 1213}","(-0.026, 1000.0, -0.026, 1000.0)",11.0,39.01281841,horizontal,"(481.5, 1219.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1023
:,"[(972, 407), (972, 412), (959, 413), (959, 408)]","{'Width': 13, 'Height': 6, 'Left': 959, 'Top': 407}","(1000.0, 0.077, 1000.0, 0.077)",13.03840481,5.0,vertical,"(965.5, 410.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,519
THE,"[(2840, 821), (2837, 883), (2817, 882), (2820, 820)]","{'Width': 23, 'Height': 63, 'Left': 2817, 'Top': 820}","(20.667, -0.05, 20.667, -0.05)",20.02498439,62.07253821,vertical,"(2828.5, 851.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1313
CONVERSATIONS,"[(87, 626), (97, 716), (87, 718), (77, 627)]","{'Width': 20, 'Height': 92, 'Left': 77, 'Top': 626}","(-9.0, 0.2, -9.1, 0.1)",10.12395732,91.05082655,vertical,"(87.0, 671.75)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,161
THE,"[(532, 377), (532, 429), (479, 429), (479, 377)]","{'Width': 53, 'Height': 52, 'Left': 479, 'Top': 377}","(1000.0, 0.0, 1000.0, -0.0)",53.0,52.0,vertical,"(505.5, 403.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1031
HARNESSED,"[(235, 232), (234, 307), (221, 307), (222, 232)]","{'Width': 14, 'Height': 75, 'Left': 221, 'Top': 232}","(75.0, 0.0, 75.0, -0.0)",13.0,75.00666637,vertical,"(228.0, 269.5)",./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,825
That,"[(530, 899), (530, 935), (477, 935), (477, 899)]","{'Width': 53, 'Height': 36, 'Left': 477, 'Top': 899}","(1000.0, 0.0, 1000.0, -0.0)",53.0,36.0,vertical,"(503.5, 917.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1027
PRISONS,"[(888, 595), (890, 667), (872, 667), (870, 596)]","{'Width': 20, 'Height': 72, 'Left': 870, 'Top': 595}","(-36.0, 0.0, -35.5, 0.056)",18.01387819,71.52796792,vertical,"(880.0, 631.25)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,68
A,"[(1138, 718), (1139, 726), (1129, 727), (1128, 719)]","{'Width': 11, 'Height': 9, 'Left': 1128, 'Top': 718}","(-8.0, 0.1, -8.0, 0.1)",10.04987562,8.062257748,vertical,"(1133.5, 722.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,92
Ways,"[(886, 468), (890, 497), (875, 499), (871, 470)]","{'Width': 19, 'Height': 31, 'Left': 871, 'Top': 468}","(-7.25, 0.133, -7.25, 0.133)",15.13274595,29.27456234,vertical,"(880.5, 483.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,505
B,"[(1134, 926), (1161, 927), (1161, 947), (1134, 946)]","{'Width': 27, 'Height': 21, 'Left': 1134, 'Top': 926}","(-0.037, 1000.0, -0.037, 1000.0)",20.0,27.01851217,horizontal,"(1147.5, 936.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,93
The,"[(254, 63), (253, 107), (219, 106), (220, 62)]","{'Width': 35, 'Height': 45, 'Left': 219, 'Top': 62}","(44.0, -0.029, 44.0, -0.029)",34.0147027,44.01136217,vertical,"(236.5, 84.5)",./docs/crop_pics/google/Bookshelves_4.jpg_3_1.jpg,929
808.7,"[(2396, 1212), (2458, 1213), (2458, 1226), (2396, 1225)]","{'Width': 62, 'Height': 14, 'Left': 2396, 'Top': 1212}","(-0.016, 1000.0, -0.016, 1000.0)",13.0,62.00806399,horizontal,"(2427.0, 1219.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1266
zamo,"[(408, 348), (408, 389), (399, 389), (399, 348)]","{'Width': 9, 'Height': 41, 'Left': 399, 'Top': 348}","(1000.0, 0.0, 1000.0, -0.0)",9.0,41.0,vertical,"(403.5, 368.5)",./docs/crop_pics/google/Bookshelves_4.jpg_0_1.jpg,595
Out,"[(729, 784), (729, 814), (714, 814), (714, 784)]","{'Width': 15, 'Height': 30, 'Left': 714, 'Top': 784}","(1000.0, 0.0, 1000.0, -0.0)",15.0,30.0,vertical,"(721.5, 799.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1063
E,"[(5, 925), (21, 925), (21, 950), (5, 950)]","{'Width': 16, 'Height': 25, 'Left': 5, 'Top': 925}","(-0.0, 1000.0, 0.0, 1000.0)",25.0,16.0,horizontal,"(13.0, 937.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,144
REE,"[(378, 479), (379, 507), (368, 507), (367, 479)]","{'Width': 12, 'Height': 28, 'Left': 367, 'Top': 479}","(-28.0, 0.0, -28.0, -0.0)",11.0,28.01785145,vertical,"(373.0, 493.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,276
.,"[(26, 431), (26, 437), (14, 438), (14, 432)]","{'Width': 12, 'Height': 7, 'Left': 14, 'Top': 431}","(1000.0, 0.083, 1000.0, 0.083)",12.04159458,6.0,vertical,"(20.0, 434.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,407
2,"[(526, 60), (527, 110), (488, 111), (487, 61)]","{'Width': 40, 'Height': 51, 'Left': 487, 'Top': 60}","(-50.0, 0.026, -50.0, 0.026)",39.01281841,50.009999,vertical,"(507.0, 85.5)",./docs/crop_pics/google/Bookshelves_4.jpg_1_0.jpg,641
KWAME,"[(442, 96), (442, 153), (427, 153), (427, 96)]","{'Width': 15, 'Height': 57, 'Left': 427, 'Top': 96}","(1000.0, 0.0, 1000.0, -0.0)",15.0,57.0,vertical,"(434.5, 124.5)",./docs/crop_pics/google/Bookshelves_4.jpg_1_1.jpg,701
Handbook,"[(1113, 669), (1110, 801), (1085, 800), (1088, 668)]","{'Width': 28, 'Height': 133, 'Left': 1085, 'Top': 668}","(44.0, -0.04, 44.0, -0.04)",25.01999201,132.0340865,vertical,"(1099.0, 734.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,232
ILLUSTRATED,"[(445, 729), (453, 903), (374, 906), (366, 733)]","{'Width': 87, 'Height': 177, 'Left': 366, 'Top': 729}","(-21.75, 0.038, -21.625, 0.051)",79.07907125,173.6843416,vertical,"(409.5, 817.75)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1020
Parkdale,"[(1181, 374), (1226, 379), (1223, 397), (1179, 392)]","{'Width': 47, 'Height': 23, 'Left': 1179, 'Top': 374}","(-0.111, 6.0, -0.114, 9.0)",18.17952893,44.78005267,horizontal,"(1202.25, 385.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1104
THE,"[(331, 263), (331, 288), (319, 288), (319, 263)]","{'Width': 12, 'Height': 25, 'Left': 319, 'Top': 263}","(1000.0, 0.0, 1000.0, -0.0)",12.0,25.0,vertical,"(325.0, 275.5)",./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,846
MONACOLABE,"[(394, 460), (395, 548), (383, 548), (382, 460)]","{'Width': 13, 'Height': 88, 'Left': 382, 'Top': 460}","(-88.0, 0.0, -88.0, -0.0)",12.0,88.00568163,vertical,"(388.5, 504.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,280
OF,"[(287, 376), (288, 396), (269, 397), (268, 377)]","{'Width': 20, 'Height': 21, 'Left': 268, 'Top': 376}","(-20.0, 0.053, -20.0, 0.053)",19.02629759,20.02498439,vertical,"(278.0, 386.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,445
WILLIS,"[(76, 443), (80, 483), (52, 486), (48, 446)]","{'Width': 32, 'Height': 43, 'Left': 48, 'Top': 443}","(-10.0, 0.107, -10.0, 0.107)",28.16025568,40.19950248,vertical,"(64.0, 464.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,156
with,"[(3610, 536), (3629, 536), (3629, 553), (3610, 553)]","{'Width': 19, 'Height': 17, 'Left': 3610, 'Top': 536}","(-0.0, 1000.0, 0.0, 1000.0)",17.0,19.0,horizontal,"(3619.5, 544.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1382
OF,"[(1004, 614), (1003, 654), (966, 653), (967, 613)]","{'Width': 38, 'Height': 41, 'Left': 966, 'Top': 613}","(40.0, -0.027, 40.0, -0.027)",37.01351105,40.01249805,vertical,"(985.0, 633.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,216
THEY,"[(190, 326), (209, 361), (200, 366), (181, 331)]","{'Width': 28, 'Height': 40, 'Left': 181, 'Top': 326}","(-1.842, 0.556, -1.842, 0.556)",10.29563014,39.8246155,vertical,"(195.0, 346.0)",./docs/crop_pics/google/Bookshelves_4.jpg_2_1.jpg,786
CAVE,"[(661, 355), (680, 393), (664, 401), (645, 363)]","{'Width': 35, 'Height': 46, 'Left': 645, 'Top': 355}","(-2.0, 0.5, -2.0, 0.5)",17.88854382,42.48529157,vertical,"(662.5, 378.0)",./docs/crop_pics/google/Bookshelves_4.jpg_2_0.jpg,761
808.81,"[(2794, 1167), (2842, 1169), (2841, 1185), (2793, 1183)]","{'Width': 49, 'Height': 18, 'Left': 2793, 'Top': 1167}","(-0.042, 16.0, -0.042, 16.0)",16.03121954,48.0416486,horizontal,"(2817.5, 1176.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1310
808.3,"[(262, 1177), (322, 1178), (322, 1191), (262, 1190)]","{'Width': 60, 'Height': 14, 'Left': 262, 'Top': 1177}","(-0.017, 1000.0, -0.017, 1000.0)",13.0,60.00833275,horizontal,"(292.0, 1184.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1003
.,"[(2627, 1199), (2632, 1199), (2632, 1214), (2627, 1214)]","{'Width': 5, 'Height': 15, 'Left': 2627, 'Top': 1199}","(-0.0, 1000.0, 0.0, 1000.0)",15.0,5.0,horizontal,"(2629.5, 1206.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1298
Ant,"[(528, 544), (529, 571), (516, 571), (515, 545)]","{'Width': 14, 'Height': 27, 'Left': 515, 'Top': 544}","(-27.0, 0.0, -26.0, 0.077)",13.01920241,26.51886792,vertical,"(522.0, 557.75)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,298
37131,"[(3543, 320), (3577, 315), (3579, 334), (3546, 339)]","{'Width': 36, 'Height': 24, 'Left': 3543, 'Top': 315}","(0.147, -9.5, 0.152, -6.333)",19.17017862,33.87115955,horizontal,"(3561.25, 327.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1374
LLO,"[(1830, 1207), (1865, 1208), (1865, 1220), (1830, 1219)]","{'Width': 35, 'Height': 13, 'Left': 1830, 'Top': 1207}","(-0.029, 1000.0, -0.029, 1000.0)",12.0,35.0142828,horizontal,"(1847.5, 1213.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1195
808.819,"[(3618, 1199), (3700, 1206), (3698, 1221), (3617, 1214)]","{'Width': 83, 'Height': 22, 'Left': 3617, 'Top': 1199}","(-0.085, 7.5, -0.086, 15.0)",15.08302116,81.80007232,horizontal,"(3658.25, 1210.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1384
per,"[(3485, 468), (3505, 467), (3506, 480), (3486, 481)]","{'Width': 21, 'Height': 14, 'Left': 3485, 'Top': 467}","(0.05, -13.0, 0.05, -13.0)",13.03840481,20.02498439,horizontal,"(3495.5, 474.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1367
find,"[(3424, 533), (3441, 533), (3441, 550), (3424, 550)]","{'Width': 17, 'Height': 17, 'Left': 3424, 'Top': 533}","(-0.0, 1000.0, 0.0, 1000.0)",17.0,17.0,horizontal,"(3432.5, 541.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1358
8.3,"[(641, 1174), (689, 1176), (688, 1197), (640, 1195)]","{'Width': 49, 'Height': 23, 'Left': 640, 'Top': 1174}","(-0.042, 21.0, -0.042, 21.0)",21.02379604,48.0416486,horizontal,"(664.5, 1185.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1047
JONATHAN,"[(904, 86), (909, 133), (899, 134), (894, 87)]","{'Width': 15, 'Height': 48, 'Left': 894, 'Top': 86}","(-9.4, 0.1, -9.4, 0.1)",10.04987562,47.26520919,vertical,"(901.5, 110.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,348
NEW,"[(1726, 1173), (1761, 1173), (1761, 1185), (1726, 1185)]","{'Width': 35, 'Height': 12, 'Left': 1726, 'Top': 1173}","(-0.0, 1000.0, 0.0, 1000.0)",12.0,35.0,horizontal,"(1743.5, 1179.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1185
CAR,"[(1447, 1218), (1490, 1218), (1490, 1233), (1447, 1233)]","{'Width': 43, 'Height': 15, 'Left': 1447, 'Top': 1218}","(-0.0, 1000.0, 0.0, 1000.0)",15.0,43.0,horizontal,"(1468.5, 1225.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1151
),"[(447, 349), (440, 357), (429, 348), (436, 340)]","{'Width': 18, 'Height': 17, 'Left': 429, 'Top': 340}","(1.143, -0.818, 1.143, -0.818)",14.2126704,10.63014581,vertical,"(438.0, 348.5)",./docs/crop_pics/google/Bookshelves_4.jpg_3_1.jpg,957
Mind,"[(3383, 473), (3401, 472), (3402, 485), (3384, 486)]","{'Width': 19, 'Height': 14, 'Left': 3383, 'Top': 472}","(0.056, -13.0, 0.056, -13.0)",13.03840481,18.02775638,horizontal,"(3392.5, 479.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1350
CRA,"[(262, 1201), (298, 1202), (298, 1215), (262, 1214)]","{'Width': 36, 'Height': 14, 'Left': 262, 'Top': 1201}","(-0.028, 1000.0, -0.028, 1000.0)",13.0,36.01388621,horizontal,"(280.0, 1208.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1004
808.3808.5808,"[(1237, 1187), (1405, 1184), (1405, 1204), (1237, 1207)]","{'Width': 168, 'Height': 23, 'Left': 1237, 'Top': 1184}","(0.018, 1000.0, 0.018, 1000.0)",20.0,168.0267836,horizontal,"(1321.0, 1195.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1111
LIN,"[(1653, 1201), (1684, 1201), (1684, 1213), (1653, 1213)]","{'Width': 31, 'Height': 12, 'Left': 1653, 'Top': 1201}","(-0.0, 1000.0, 0.0, 1000.0)",12.0,31.0,horizontal,"(1668.5, 1207.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1177
Sal,"[(3360, 532), (3382, 532), (3382, 549), (3360, 549)]","{'Width': 22, 'Height': 17, 'Left': 3360, 'Top': 532}","(-0.0, 1000.0, 0.0, 1000.0)",17.0,22.0,horizontal,"(3371.0, 540.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1348
BE,"[(266, 554), (267, 578), (235, 580), (234, 556)]","{'Width': 33, 'Height': 26, 'Left': 234, 'Top': 554}","(-24.0, 0.062, -24.0, 0.062)",32.06243908,24.0208243,vertical,"(250.5, 567.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,271
LUCA,"[(166, 335), (214, 340), (211, 363), (164, 358)]","{'Width': 50, 'Height': 28, 'Left': 164, 'Top': 335}","(-0.104, 7.667, -0.106, 11.5)",23.14080989,47.76246162,horizontal,"(188.75, 349.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,9
ERO,"[(2793, 1188), (2831, 1190), (2830, 1206), (2792, 1204)]","{'Width': 39, 'Height': 18, 'Left': 2792, 'Top': 1188}","(-0.053, 16.0, -0.053, 16.0)",16.03121954,38.05259518,horizontal,"(2811.5, 1197.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1309
LIST,"[(531, 57), (529, 129), (499, 128), (501, 56)]","{'Width': 32, 'Height': 73, 'Left': 499, 'Top': 56}","(36.0, -0.033, 36.0, -0.033)",30.01666204,72.02777242,vertical,"(515.0, 92.5)",./docs/crop_pics/google/Bookshelves_4.jpg_1_1.jpg,710
808,"[(3242, 1209), (3277, 1212), (3276, 1224), (3241, 1221)]","{'Width': 36, 'Height': 15, 'Left': 3241, 'Top': 1209}","(-0.086, 12.0, -0.086, 12.0)",12.04159458,35.12833614,horizontal,"(3259.0, 1216.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1345
ICES,"[(1106, 697), (1108, 718), (1096, 719), (1094, 698)]","{'Width': 14, 'Height': 22, 'Left': 1094, 'Top': 697}","(-10.5, 0.083, -10.5, 0.083)",12.04159458,21.09502311,vertical,"(1101.0, 708.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,86
808,"[(3242, 1209), (3277, 1212), (3276, 1224), (3241, 1221)]","{'Width': 36, 'Height': 15, 'Left': 3241, 'Top': 1209}","(-0.086, 12.0, -0.086, 12.0)",12.04159458,35.12833614,horizontal,"(3259.0, 1216.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1345
MET,"[(1035, 858), (1034, 901), (1010, 900), (1011, 857)]","{'Width': 25, 'Height': 44, 'Left': 1010, 'Top': 857}","(43.0, -0.042, 43.0, -0.042)",24.0208243,43.01162634,vertical,"(1022.5, 879.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,220
AR,"[(3144, 1229), (3170, 1231), (3169, 1244), (3143, 1242)]","{'Width': 27, 'Height': 15, 'Left': 3143, 'Top': 1229}","(-0.077, 13.0, -0.077, 13.0)",13.03840481,26.07680962,horizontal,"(3156.5, 1236.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1338
PLAYBOOK,"[(679, 516), (593, 514), (594, 483), (680, 485)]","{'Width': 87, 'Height': 33, 'Left': 593, 'Top': 483}","(-0.023, 31.0, -0.023, 31.0)",31.01612484,86.02325267,horizontal,"(636.5, 499.5)",./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,890
***,"[(3642, 600), (3629, 710), (3609, 708), (3622, 598)]","{'Width': 33, 'Height': 112, 'Left': 3609, 'Top': 598}","(8.462, -0.1, 8.462, -0.1)",20.09975124,110.7655181,vertical,"(3625.5, 654.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1381
BRIV'S,"[(410, 476), (435, 476), (435, 483), (410, 483)]","{'Width': 25, 'Height': 7, 'Left': 410, 'Top': 476}","(-0.0, 1000.0, 0.0, 1000.0)",7.0,25.0,horizontal,"(422.5, 479.5)",./docs/crop_pics/google/Bookshelves_4.jpg_1_1.jpg,699
Full,"[(3436, 470), (3449, 469), (3450, 482), (3437, 483)]","{'Width': 14, 'Height': 14, 'Left': 3436, 'Top': 469}","(0.077, -13.0, 0.077, -13.0)",13.03840481,13.03840481,horizontal,"(3443.0, 476.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1360
819,"[(3818, 1218), (3845, 1218), (3845, 1230), (3818, 1230)]","{'Width': 27, 'Height': 12, 'Left': 3818, 'Top': 1218}","(-0.0, 1000.0, 0.0, 1000.0)",12.0,27.0,horizontal,"(3831.5, 1224.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1410
HOLOCA,"[(1420, 490), (1424, 627), (1411, 628), (1401, 491)]","{'Width': 23, 'Height': 138, 'Left': 1401, 'Top': 490}","(-34.25, 0.077, -13.7, 0.053)",16.0323512,137.2114302,vertical,"(1414.0, 559.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,137
WOODIC,"[(1915, 1204), (2012, 1206), (2012, 1229), (1915, 1227)]","{'Width': 97, 'Height': 25, 'Left': 1915, 'Top': 1204}","(-0.021, 1000.0, -0.021, 1000.0)",23.0,97.02061637,horizontal,"(1963.5, 1216.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1211
MUS,"[(3236, 1232), (3274, 1235), (3273, 1247), (3235, 1244)]","{'Width': 39, 'Height': 15, 'Left': 3235, 'Top': 1232}","(-0.079, 12.0, -0.079, 12.0)",12.04159458,38.11823711,horizontal,"(3254.5, 1239.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1344
INGSUT,"[(302, 44), (253, 43), (253, 29), (302, 30)]","{'Width': 49, 'Height': 15, 'Left': 253, 'Top': 29}","(-0.02, 1000.0, -0.02, 1000.0)",14.0,49.01020302,horizontal,"(277.5, 36.5)",./docs/crop_pics/google/Bookshelves_4.jpg_1_0.jpg,625
THE,"[(711, 486), (710, 521), (685, 520), (686, 485)]","{'Width': 26, 'Height': 36, 'Left': 685, 'Top': 485}","(35.0, -0.04, 35.0, -0.04)",25.01999201,35.0142828,vertical,"(698.0, 503.0)",./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,903
