idx,txt_len,direction,angle,norm_font,norm_word_len,norm_center_x,norm_center_y,font_sqrt,font_square,font_cbrt,font_cube,word_len_sqrt,word_len_square,word_len_cbrt,word_len_cube
511.0,0.0,1.0,89.94270423958551,0.01467127314853322,0.0035200495198068186,0.6409537166900421,0.5671834625322998,0.12112503105689269,0.00021524625579887188,0.2448063061534363,3.1579366130243022e-06,0.0,0.0,0.0,0.0
1073.0,0.16666666666666669,1.0,89.94270423958551,0.026950479724397656,0.020566242575504254,0.20590424212354255,0.23756906077348067,0.16416601269567843,0.0007263283573751691,0.2998164793286128,1.957489766869455e-05,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1359.0,0.4166666666666667,0.0,84.70577569311793,0.009636944483997873,0.04560114406570659,0.8606425204663856,0.29109116022099446,0.09816794020451826,9.287069898765703e-05,0.212803999379518,8.949897703341282e-07,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
1400.0,0.16666666666666669,0.0,86.42366562500266,0.011066983648153441,0.009956058829309281,0.9285537087571323,0.5151933701657458,0.10519973216768873,0.00012247812706849565,0.22284852098928454,1.3554634295235009e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
953.0,0.0,1.0,50.32323061479102,0.01855403657722005,0.017907922865979677,0.550603217158177,0.592823712948518,0.13621320265385456,0.00034425227330881945,0.26473587818288613,6.38726927076299e-06,0.0,0.0,0.0,0.0
920.0,0.49999999999999994,1.0,89.3489396197705,0.03882580381713843,0.12541380556761628,0.24664879356568364,0.3619344773790952,0.1970426446664235,0.0015074430420469213,0.33861548806315767,5.8527687816024125e-05,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
26.0,0.0,1.0,89.94270423958551,0.014006786625142955,0.003514026581143272,0.25649122807017544,0.8606796116504855,0.11835027091284141,0.00019619007156228358,0.24105316472651273,2.7479924703444326e-06,0.0,0.0,0.0,0.0
14.0,0.4166666666666667,0.0,84.04297174078222,0.01956885127029153,0.040167802756189155,0.17350877192982456,0.34368932038834954,0.13988871030319613,0.00038293994003879046,0.2694770456951701,7.493694732073447e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
1088.0,0.16666666666666669,0.0,89.94270423958551,0.007700137064113616,0.009032564876603262,0.2607293475564376,0.8345994475138122,0.0877504248657157,5.9292110806136254e-05,0.19746925389340392,4.5655738002786117e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
799.0,0.9166666666666666,1.0,63.80816911140329,0.03748167961750231,0.3340386157430432,0.5234584450402144,0.43459552495697074,0.19360185850735603,0.001404876306949088,0.3346619583057342,5.265712363928556e-05,0.9574271077563381,0.8402777777777777,0.9714127805419093,0.7702546296296295
1358.0,0.25,0.0,89.94270423958551,0.01090852750749429,0.004263733216872832,0.8515256760109154,0.37396408839779005,0.10444389645878925,0.0001189959723817596,0.22177982870404914,1.2980708380074556e-06,0.5,0.0625,0.6299605249474365,0.015625
295.0,0.08333333333333333,1.0,85.23635830927383,0.013242348808866542,0.031086432703936476,0.3564912280701754,0.42441860465116277,0.1150754048824793,0.00017535980197568913,0.2365856183582033,2.32217566481584e-06,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
294.0,0.3333333333333333,1.0,87.75425743410493,0.013293664352306165,0.05613781042635067,0.3319298245614035,0.7093023255813954,0.11529815415827856,0.0001767215119117757,0.2368908228069435,2.3492764631872218e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
32.0,0.0,1.0,89.94270423958551,0.014940572400152485,0.007028053162286544,0.2694736842105263,0.8262135922330097,0.12223163420388555,0.00022322070364419819,0.24629508511765819,3.3350450840091246e-06,0.0,0.0,0.0,0.0
944.0,0.08333333333333333,1.0,49.76798787743658,0.016780401476301,0.02411404520537201,0.47319034852546915,0.4344773790951638,0.12953918895956157,0.00028158187370584475,0.2560162011449907,4.725056889233159e-06,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
456.0,0.16666666666666669,1.0,86.05481377096244,0.022364867687751873,0.030514337469372727,0.2517531556802244,0.6149870801033591,0.1495488805967864,0.0005001873066906478,0.28174449841832244,1.1186622933229306e-05,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1256.0,0.16666666666666669,1.0,88.15238973400541,0.008276156604667842,0.0207115645187653,0.5503597122302158,0.5158839779005525,0.09097338404537803,6.849476814498714e-05,0.2022753214378501,5.668734277683278e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
934.0,0.0,1.0,86.42366562500266,0.05157050307603213,0.022154849723755816,0.38337801608579086,0.3073322932917317,0.22709139806701648,0.002659516787515039,0.3722206438467675,0.00013715261867130343,0.0,0.0,0.0,0.0
538.0,0.4166666666666667,0.0,89.94270423958551,0.010965446267067313,0.02112029711884091,0.7510518934081346,0.7978036175710594,0.10471602679183026,0.00012024101183594047,0.22216489566361972,1.3184963543848099e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
425.0,0.0,1.0,89.94270423958551,0.01224459678909109,0.004928069327729545,0.13183730715287517,0.24935400516795866,0.11065530619491815,0.00014993015052741982,0.23048791688434048,1.8358342397359883e-06,0.0,0.0,0.0,0.0
1034.0,0.16666666666666669,1.0,89.94270423958551,0.008983493241465886,0.007022619416025841,0.1250310096750186,0.7154696132596685,0.09478129162163747,8.070315081946324e-05,0.2078811361786077,7.249962099516502e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
71.0,0.8333333333333333,1.0,87.35749530222715,0.00879283864673781,0.050216277612458456,0.6273684210526316,0.4684466019417476,0.09377013728654666,7.7314011467566e-05,0.20640000393369695,6.798096279663445e-07,0.9128709291752768,0.6944444444444443,0.9410360288810284,0.5787037037037035
203.0,0.3333333333333333,1.0,77.44552607439111,0.02591599037810124,0.06610356055200249,0.6393758765778401,0.8466019417475729,0.16098444141624754,0.0006716385572778361,0.295930187981571,1.74061783879742e-05,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
142.0,0.08333333333333333,0.0,89.94270423958551,0.026144377164764556,0.030909864056750457,0.016129032258064516,0.9490291262135923,0.16169222976001213,0.0006835284573334624,0.2967969498114684,1.787042579137572e-05,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
72.0,0.5833333333333333,1.0,87.75425743410493,0.007871589734757097,0.04469479946186525,0.6291228070175439,0.5266990291262136,0.08872197999795257,6.196192495233331e-05,0.19892413743240145,4.877388524005765e-07,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
1193.0,0.3333333333333333,1.0,87.18439723263874,0.023795169916678502,0.01970937455213334,0.4598114611758869,0.7551795580110497,0.15425683102112042,0.0005662101113636015,0.28762696815765754,1.3473065808438356e-05,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
612.0,0.4166666666666667,1.0,89.94270423958551,0.029978734078629537,0.07654909744246986,0.8552278820375335,0.1360078277886497,0.17314368044670164,0.0008987244969571839,0.3106498130600738,2.6942622704229517e-05,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
530.0,0.16666666666666669,1.0,87.13759477388825,0.013856523419033087,0.0152661759816801,0.6921458625525947,0.5419896640826873,0.11771373504834975,0.00019200324126221238,0.2401880668206506,2.660497409080106e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
721.0,0.16666666666666669,1.0,86.67259575827343,0.05097939866814681,0.11704398277392332,0.22379032258064516,0.5662650602409639,0.2257861790901888,0.0025988990885658487,0.370793036481095,0.0001324903127342818,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
191.0,0.6666666666666666,1.0,86.51681917286601,0.012612979369299237,0.08484845330534788,0.39901823281907434,0.8407766990291262,0.11230752142799358,0.00015908724857036818,0.2327765506804121,2.0065641841366333e-06,0.816496580927726,0.4444444444444444,0.8735804647362988,0.2962962962962962
268.0,0.3333333333333333,1.0,87.13759477388825,0.03407903004208472,0.04582365920836304,0.17228070175438598,0.599483204134367,0.18460506504991872,0.001161380288609313,0.3242119924240202,3.95787137458018e-05,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
694.0,0.49999999999999994,1.0,89.94270423958551,0.019702363710802587,0.09795037612664649,0.47050938337801607,0.1700507614213198,0.14036510859470236,0.0003881831357927507,0.2700885110397979,7.648125327788644e-06,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
332.0,0.8333333333333333,1.0,85.3893506813394,0.011887443237522957,0.08007068140467793,0.5242105263157895,0.7164082687338501,0.10902955212933307,0.00014131130672533028,0.2282247913643446,1.67983013751756e-06,0.9128709291752768,0.6944444444444443,0.9410360288810284,0.5787037037037035
280.0,0.7499999999999999,1.0,89.3489396197705,0.015314932344811787,0.08462548685768438,0.27263157894736845,0.6511627906976745,0.12375351447458689,0.00023454715272616225,0.24833524480607447,3.5920737756694124e-06,0.8660254037844386,0.5624999999999999,0.9085602964160697,0.42187499999999983
73.0,0.08333333333333333,1.0,88.02506598911803,0.0070292480671419145,0.027111987943422528,0.6305263157894737,0.5694174757281554,0.08384061108521285,4.941032838941834e-05,0.19155917444622605,3.4731745532816613e-07,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
1408.0,0.4166666666666667,1.0,81.60062751468952,0.004357145725305269,0.04550695068870778,0.941701810965021,0.6876726519337016,0.06600867916649499,1.8984718871545976e-05,0.16333052639132062,8.271918667727881e-08,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
7.0,0.49999999999999994,1.0,88.48258587498786,0.02408127284572924,0.14655364357149292,0.1,0.6786407766990291,0.15518141913814695,0.0005799077018704565,0.28877514645955404,1.3964915594082272e-05,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
691.0,0.6666666666666666,1.0,88.47247455778707,0.02147174141476946,0.1269044301510526,0.3894101876675603,0.2428087986463621,0.14653239032640347,0.00046103567938272607,0.277943009791675,9.899238890688453e-06,0.816496580927726,0.4444444444444444,0.8735804647362988,0.2962962962962962
737.0,0.08333333333333333,1.0,62.850318302216834,0.04058269203900089,0.03632489308635245,0.6323924731182796,0.16308089500860584,0.20145146323370522,0.0016469548931323861,0.3436478391948654,6.683786323011725e-05,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
377.0,0.5833333333333333,1.0,85.42607874009914,0.015893261876018163,0.064369209105189,0.8305263157894737,0.6001291989664083,0.12606848089835207,0.00025259577305969237,0.2514226192675791,4.0145707700129445e-06,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
764.0,0.3333333333333333,1.0,63.31989721146809,0.04648642880414484,0.16210195595849475,0.9539650537634409,0.3812392426850258,0.2156071167752698,0.0021609880629628268,0.3595633306400945,0.00010045661773552831,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
283.0,0.3333333333333333,1.0,88.21008939175394,0.009745385825379536,0.04066913162736755,0.3024561403508772,0.4069767441860465,0.0987187207442415,9.497254488550837e-05,0.21359922826597466,9.255440927274551e-07,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
1167.0,0.08333333333333333,1.0,89.94270423958551,0.03272558252248287,0.02131866608436416,0.3824113123294468,0.2786602209944751,0.18090213520708615,0.0010709637514358364,0.31986186265126554,3.50479126262013e-05,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
1127.0,0.16666666666666669,1.0,89.94270423958551,0.01604195221690337,0.01580089368605814,0.3310592904986356,0.21236187845303867,0.12665682854431248,0.0002573442309294109,0.25220425311038797,4.128303855865355e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
615.0,0.25,1.0,88.23760897633949,0.03022312026616189,0.10929648708699766,0.17069892473118278,0.6294416243654822,0.17384798033385918,0.0009134369986228856,0.31149166712192333,2.7606916264941425e-05,0.5,0.0625,0.6299605249474365,0.015625
708.0,0.25,1.0,88.68308759420674,0.046615515120652436,0.14550723411050565,0.688337801608579,0.3147208121827411,0.21590626466282176,0.0021730062499637757,0.35989584209105674,0.00010129580570245863,0.5,0.0625,0.6299605249474365,0.015625
1129.0,0.3333333333333333,1.0,89.94270423958551,0.01604195221690337,0.026585630646383543,0.3310592904986356,0.43370165745856354,0.12665682854431248,0.0002573442309294109,0.25220425311038797,4.128303855865355e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
814.0,0.16666666666666669,1.0,70.50055614903344,0.04382153960632955,0.07593360231418732,0.8210455764075067,0.5740103270223752,0.20933594914951792,0.0019203273334691092,0.352556893337155,8.415170030073379e-05,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
380.0,0.0,1.0,86.18592516570965,0.020398841075667192,0.014645685334010894,0.8375438596491228,0.7622739018087855,0.14282451146657982,0.00041611271723032705,0.27323426726574895,8.488217188345483e-06,0.0,0.0,0.0,0.0
1282.0,0.16666666666666669,0.0,89.94270423958551,0.007058458975437482,0.008778274270032301,0.6282560158769536,0.8504834254143646,0.08401463548357203,4.982184310793394e-05,0.19182415699612776,3.516654356580344e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
10.0,0.49999999999999994,0.0,89.94270423958551,0.010271643525104835,0.036552633565602906,0.1375438596491228,0.4883495145631068,0.10134911704156498,0.00010550666070682808,0.2173768609360289,1.0837268083047234e-06,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
1351.0,0.16666666666666669,0.0,89.94270423958551,0.01090852750749429,0.00627019590716593,0.8423468122054081,0.37327348066298344,0.10444389645878925,0.0001189959723817596,0.22177982870404914,1.2980708380074556e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
170.0,0.5833333333333333,1.0,84.32968260905128,0.013146090159408133,0.05671874927009595,0.1332398316970547,0.3779126213592233,0.11465640042931809,0.00017281968647928737,0.23601097669552223,2.2719031797773586e-06,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
239.0,0.0,1.0,89.94270423958551,0.011204733070613381,0.01193936436084541,0.791023842917251,0.4111650485436893,0.10585241173734958,0.00012554604318369716,0.22376930084529448,1.4067099019450273e-06,0.0,0.0,0.0,0.0
171.0,0.3333333333333333,0.0,88.69804732742112,0.03665927642351691,0.1642180020661434,0.18899018232819073,0.9490291262135923,0.19146612343575797,0.0013439025478958226,0.33219617652742905,4.926649498958163e-05,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
1144.0,0.0,1.0,89.94270423958551,0.00962517133014202,0.0032605018717262835,0.34817663110890595,0.33045580110497236,0.09810795752711407,9.26439231345879e-05,0.21271730540133155,8.917136328669164e-07,0.0,0.0,0.0,0.0
577.0,0.08333333333333333,1.0,87.91743472026913,0.04297029605217471,0.10061476336307781,0.1836461126005362,0.2035225048923679,0.20729277858182785,0.0018464463428115412,0.35025911710481483,7.934234599506719e-05,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
967.0,0.16666666666666669,1.0,48.366460663429805,0.018528445690763395,0.03506631737041657,0.685656836461126,0.45085803432137284,0.13611923336091558,0.00034330329971556865,0.2646141087606436,6.360876544239782e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1235.0,0.4166666666666667,0.0,89.94270423958551,0.014116917950874963,0.01780912254005359,0.5305135202183081,0.8263121546961326,0.11881463693869945,0.00019928737243173577,0.2416832932777603,2.8133234852642753e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
666.0,0.0,1.0,86.63353933657021,0.04356536491450475,0.023219324955800324,0.9576612903225806,0.7749576988155669,0.2087231777127417,0.0018979410201339615,0.3518685505719552,8.268449312834345e-05,0.0,0.0,0.0,0.0
986.0,0.49999999999999994,1.0,88.91907581333932,0.03188552756028834,0.1034390126647939,0.1935483870967742,0.5219665271966527,0.1785651913455933,0.0010166868677979073,0.3171011879309038,3.24175971433534e-05,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
532.0,0.5833333333333333,1.0,86.69807096742524,0.016303469655370304,0.03762432811437183,0.6949509116409537,0.622093023255814,0.12768504084414237,0.0002658031228035803,0.2535673585168434,4.333513146930838e-06,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
300.0,0.4166666666666667,1.0,86.18592516570965,0.015322263756799343,0.058582741326301424,0.3887719298245614,0.394702842377261,0.12378313195584988,0.0002347717666329267,0.24837486534342826,3.5972349309994463e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
1078.0,0.49999999999999994,1.0,89.94270423958551,0.011550205596170423,0.02031543473921761,0.20590424212354255,0.7586325966850829,0.10747188281671827,0.00013340724931380654,0.22604586739815946,1.5408811575940313e-06,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
854.0,0.16666666666666669,1.0,89.94270423958551,0.01833827646389053,0.034966124393034544,0.4905913978494624,0.46801872074882994,0.13541889256632744,0.0003362923836660814,0.26370569276533207,6.167022704369344e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1039.0,0.08333333333333333,1.0,89.94270423958551,0.024383767369693117,0.007524235088599116,0.14686182088811708,0.3632596685082873,0.15615302549004012,0.0005945681111393108,0.2899792588007545,1.4497810507458797e-05,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
1259.0,0.49999999999999994,0.0,89.94270423958551,0.00834181515278975,0.020818561248099738,0.5699578268419747,0.8232044198895028,0.09133353794083393,6.958588004331268e-05,0.20280882738133033,5.804725485655157e-07,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
1411.0,0.25,1.0,81.59512257264427,0.0047470583672738174,0.03076669791593819,0.9513148102207889,0.5046616022099447,0.06889889960858459,2.2534563142304362e-05,0.16806406248339484,1.0697288651753608e-07,0.5,0.0625,0.6299605249474365,0.015625
233.0,0.3333333333333333,1.0,88.49256424122504,0.01948005977106276,0.07374115050506407,0.7724403927068724,0.6024271844660194,0.13957098470335,0.0003794727286841777,0.2690688535946924,7.392151436256064e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
1415.0,0.25,1.0,81.49542075912119,0.0052760398767405375,0.030817966479611204,0.9609278094765566,0.32890193370165743,0.07263635368560661,2.7836596780956306e-05,0.1740882086415551,1.4686699464907276e-07,0.5,0.0625,0.6299605249474365,0.015625
218.0,0.7499999999999999,1.0,88.49256424122504,0.009342957310271063,0.07374115050506407,0.6928471248246845,0.33980582524271846,0.09665897428729038,8.72908513015475e-05,0.210617662323348,8.155546972875775e-07,0.8660254037844386,0.5624999999999999,0.9085602964160697,0.42187499999999983
1385.0,0.16666666666666669,0.0,82.56843227881562,0.010416253551859994,0.016427064635444508,0.9025676010915406,0.21875,0.10206004875493639,0.00010849833805663594,0.21839222903370878,1.1301461991533405e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1359.0,0.4166666666666667,0.0,84.70577569311793,0.009636944483997873,0.04560114406570659,0.8606425204663856,0.29109116022099446,0.09816794020451826,9.287069898765703e-05,0.212803999379518,8.949897703341282e-07,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
591.0,0.5833333333333333,1.0,87.67218491095885,0.036480794431246445,0.20858091654162697,0.49664879356568364,0.5264187866927593,0.19099946186114358,0.0013308483623348617,0.33165618115030593,4.855040552549907e-05,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
1091.0,0.5833333333333333,1.0,89.47194325109983,0.024128916686807594,0.0886820300914766,0.26755147606053087,0.3560082872928177,0.1553348534193392,0.000582204620478902,0.28896546438528575,1.404796678220986e-05,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
137.0,0.4166666666666667,1.0,87.61157089937016,0.011849476865933796,0.11504731531196424,0.992280701754386,0.5427184466019418,0.10885530242452039,0.00014041010199630023,0.22798156248986795,1.6637862553485643e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
1090.0,0.6666666666666666,1.0,89.58025820866467,0.023460083014924582,0.09863462587027497,0.26693128256015874,0.6136049723756906,0.1531668469836883,0.0005503754950671528,0.2862704461508405,1.2911854803655621e-05,0.816496580927726,0.4444444444444444,0.8735804647362988,0.2962962962962962
660.0,0.3333333333333333,1.0,89.23610153907,0.029964379177968996,0.11405180493345342,0.9012096774193549,0.7081218274111675,0.1731022217591935,0.0008978640195211019,0.31060022169363055,2.6903937931185657e-05,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
353.0,0.3333333333333333,1.0,83.6598082540901,0.013456847328382406,0.025517022409296986,0.6642105263157895,0.5717054263565892,0.11600365222001592,0.0001810867400193927,0.23785618107869796,2.4368566136354437e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
822.0,0.16666666666666669,1.0,89.94270423958551,0.019866466169214742,0.036310975331228186,0.27352150537634407,0.46879875195007803,0.1409484521703404,0.00039467647805255387,0.2708363011914171,7.840826899015887e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
540.0,0.25,0.0,89.94270423958551,0.014620595022756417,0.027456386254493183,0.7605189340813464,0.2041343669250646,0.12091565251346252,0.00021376179881944972,0.24452410757984588,3.1253246918751047e-06,0.5,0.0625,0.6299605249474365,0.015625
1350.0,0.25,0.0,85.60129464500447,0.006728238309969343,0.011922717045785847,0.8416025800049616,0.3308011049723757,0.08202583928232214,4.5269190755739116e-05,0.18878484245429195,3.04581903504074e-07,0.5,0.0625,0.6299605249474365,0.015625
840.0,0.16666666666666669,1.0,89.94270423958551,0.016810086758566323,0.041690379084002735,0.38239247311827956,0.5218408736349454,0.12965371864534517,0.0002825790168305268,0.25616708025390167,4.750177789071529e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1199.0,0.16666666666666669,1.0,87.87890360333854,0.011447413409496553,0.032572304912025216,0.46154800297692883,0.6498618784530387,0.10699258576881182,0.00013104327376792149,0.22537329577879456,1.5001065293552324e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1297.0,0.49999999999999994,1.0,87.35749530222715,0.010654409612839876,0.02575805148106258,0.655048375093029,0.3660220994475138,0.10322019963572962,0.00011351644419817476,0.22004413448464943,1.2094506942804345e-06,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
1308.0,0.5833333333333333,0.0,89.94270423958551,0.0057751027980852115,0.014555500480269426,0.6953609526172165,0.8808701657458563,0.07599409712658747,3.3351812328451636e-05,0.1794127238504512,1.926101446992539e-07,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
87.0,0.16666666666666669,1.0,86.82016988013577,0.010276367704390001,0.012659503915278538,0.7733333333333333,0.7072815533980582,0.10137242082731378,0.00010560373319582981,0.21741018146761076,1.085222793276644e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
707.0,0.08333333333333333,1.0,88.78112476486871,0.04767944740852749,0.0777645659381792,0.6863270777479893,0.4500846023688663,0.21835623968306353,0.002273329705182539,0.3626133071934864,0.00010839110412049415,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
1344.0,0.16666666666666669,0.0,85.23635830927383,0.004317666076279476,0.026294644559094936,0.8073678987844207,0.8560082872928176,0.06570894974263,1.8642240346254606e-05,0.16283572188042356,8.049096872887207e-08,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1355.0,0.08333333333333333,0.0,85.60129464500447,0.006728238309969343,0.01060230072147742,0.849044902009427,0.3294198895027624,0.08202583928232214,4.5269190755739116e-05,0.18878484245429195,3.04581903504074e-07,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
1347.0,0.4166666666666667,0.0,86.9059419410829,0.011378416552237997,0.017769190427209494,0.8362689159017613,0.8530732044198895,0.10666966087992404,0.00012946836323624364,0.22491958642288853,1.4731449672384358e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
108.0,0.16666666666666669,1.0,83.41830626571921,0.019386526774253076,0.019078882776921643,0.8880701754385965,0.5359223300970873,0.1392355083096732,0.0003758374203688314,0.268637520159712,7.286182212746558e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1364.0,0.49999999999999994,0.0,85.60129464500447,0.006728238309969343,0.01786878349201607,0.8618208881170926,0.3280386740331492,0.08202583928232214,4.5269190755739116e-05,0.18878484245429195,3.04581903504074e-07,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
220.0,0.16666666666666669,1.0,88.66778014613037,0.01981223809162239,0.04119738296210296,0.7170406732117812,0.8533980582524272,0.14075595224224938,0.00039252477819913317,0.270589649112429,7.776794362542497e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1239.0,0.16666666666666669,1.0,88.36342295838328,0.01516967325829587,0.024135591005828842,0.529893326717936,0.5328038674033149,0.12316522747226942,0.00023011898676345686,0.2475476125563974,3.490829839731753e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
777.0,0.25,1.0,61.18678667174489,0.017701329948135638,0.033107369176456625,0.17158176943699732,0.3812392426850258,0.13304634511378222,0.00031333708193276365,0.26061653463567624,5.546483072277859e-06,0.5,0.0625,0.6299605249474365,0.015625
1203.0,0.08333333333333333,1.0,89.94270423958551,0.00962517133014202,0.004765348889446107,0.4637806995782684,0.30421270718232046,0.09810795752711407,9.26439231345879e-05,0.21271730540133155,8.917136328669164e-07,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
969.0,0.08333333333333333,1.0,49.08939743186732,0.018418580931003837,0.02663081070189739,0.7050938337801609,0.4251170046801872,0.13571507260066523,0.0003392441235119382,0.26409006019708836,6.248395344272094e-06,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
221.0,0.5833333333333333,1.0,88.36342295838328,0.017971635443424238,0.10187791437152763,0.7191444600280504,0.7388349514563107,0.1340583285119736,0.0003229796805113423,0.2619364074796079,5.804473073783476e-06,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
1380.0,0.16666666666666669,0.0,82.56843227881562,0.010416253551859994,0.01579535892437873,0.8969858595881915,0.2208218232044199,0.10206004875493639,0.00010849833805663594,0.21839222903370878,1.1301461991533405e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
380.0,0.0,1.0,86.18592516570965,0.020398841075667192,0.014645685334010894,0.8375438596491228,0.7622739018087855,0.14282451146657982,0.00041611271723032705,0.27323426726574895,8.488217188345483e-06,0.0,0.0,0.0,0.0
1079.0,0.3333333333333333,0.0,86.18592516570965,0.010187721819821275,0.02738916479414785,0.22736293723641776,0.8138812154696132,0.10093424503022388,0.00010378967587806252,0.2167832348771639,1.0573803456151153e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
402.0,0.5833333333333333,1.0,85.60129464500447,0.013502697757659887,0.0650812342003316,0.9778947368421053,0.47093023255813954,0.11620110910684066,0.00018232284673471336,0.23812601756604895,2.461850293774981e-06,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
1410.0,0.16666666666666669,0.0,89.94270423958551,0.007700137064113616,0.006771811579739204,0.9505085586703051,0.8453038674033149,0.0877504248657157,5.9292110806136254e-05,0.19746925389340392,4.5655738002786117e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
239.0,0.0,1.0,89.94270423958551,0.011204733070613381,0.01193936436084541,0.791023842917251,0.4111650485436893,0.10585241173734958,0.00012554604318369716,0.22376930084529448,1.4067099019450273e-06,0.0,0.0,0.0,0.0
