idx,txt_len,direction,angle,norm_font,norm_word_len,norm_center_x,norm_center_y,font_sqrt,font_square,font_cbrt,font_cube,word_len_sqrt,word_len_square,word_len_cbrt,word_len_cube
403.0,0.08333333333333333,1.0,84.28940686250037,0.011635541091088166,0.018393496000682023,0.008064516129032258,0.4127906976744186,0.10786816532734839,0.00013538581648240119,0.22660119443597262,1.5752872308315005e-06,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
1325.0,0.16666666666666669,0.0,84.8055710922652,0.0027429123457754926,0.02379055418311377,0.7344331431406599,0.8504834254143646,0.05237282067805297,7.5235681366076156e-06,0.13998150003464904,2.0636487926184146e-08,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
425.0,0.0,1.0,89.94270423958551,0.01224459678909109,0.004928069327729545,0.13183730715287517,0.24935400516795866,0.11065530619491815,0.00014993015052741982,0.23048791688434048,1.8358342397359883e-06,0.0,0.0,0.0,0.0
266.0,0.25,1.0,88.49256424122504,0.011562838017103361,0.049043149157364324,0.16350877192982455,0.58656330749354,0.10753063757415075,0.0001336992230097708,0.22612824590753272,1.5459424586745581e-06,0.5,0.0625,0.6299605249474365,0.015625
980.0,0.3333333333333333,1.0,86.3670492605118,0.014082445503349576,0.043947819806507034,0.8693029490616622,0.15093603744149767,0.11866948008375859,0.0001983152713548107,0.24148640881494468,2.792764001336105e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
323.0,0.3333333333333333,1.0,85.69562325882524,0.017436271677084683,0.11361137002720424,0.4782456140350877,0.30361757105943155,0.1320464754436281,0.0003040235699971055,0.25930917039078816,5.3010375627067036e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
732.0,0.3333333333333333,0.0,89.88687916077579,0.02188392921063392,0.05607148628309919,0.561491935483871,0.08864027538726334,0.14793217773910422,0.00047890635769603655,0.2797102837121955,1.048035283034259e-05,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
927.0,0.25,1.0,88.54978370906657,0.049408753171236885,0.1230507917502793,0.3156836461126005,0.22776911076443057,0.22228079802636325,0.002441224889936211,0.3669452736153433,0.00012061787802233819,0.5,0.0625,0.6299605249474365,0.015625
242.0,0.0,1.0,85.91438322002513,0.053440092370611654,0.024910866931770005,0.8569424964936886,0.8072815533980583,0.2311711322172638,0.0028558434725795057,0.3766654044045825,0.00015261653897065714,0.0,0.0,0.0,0.0
92.0,0.0,1.0,82.8749836510982,0.009435780358651755,0.006948881302304299,0.7954385964912281,0.7014563106796117,0.09713794499911842,8.903395097671824e-05,0.21131286633725915,8.401048058792814e-07,0.0,0.0,0.0,0.0
764.0,0.3333333333333333,1.0,63.31989721146809,0.04648642880414484,0.16210195595849475,0.9539650537634409,0.3812392426850258,0.2156071167752698,0.0021609880629628268,0.3595633306400945,0.00010045661773552831,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
123.0,0.3333333333333333,1.0,82.52844082340762,0.011304844781365104,0.028855164445221352,0.9329824561403509,0.6720873786407767,0.10632424361999997,0.00012779951553075784,0.22443376820052818,1.4447536862088763e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
142.0,0.08333333333333333,0.0,89.94270423958551,0.026144377164764556,0.030909864056750457,0.016129032258064516,0.9490291262135923,0.16169222976001213,0.0006835284573334624,0.2967969498114684,1.787042579137572e-05,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
1260.0,0.4166666666666667,0.0,89.94270423958551,0.014758596039551097,0.026085220757564,0.5730587943438353,0.8107734806629834,0.1214849621951256,0.00021781615705865334,0.24529103850003553,3.214660672916081e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
771.0,0.08333333333333333,1.0,62.524630252077216,0.03887631110894468,0.08722392634712951,0.11327077747989277,0.7082616179001722,0.19717076636495756,0.001511367565439456,0.33876225592438525,5.87563956739926e-05,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
361.0,0.08333333333333333,1.0,86.42366562500266,0.012980253102113044,0.013424240448995919,0.7028070175438597,0.5096899224806202,0.1139309137245596,0.0001684869705949153,0.23501435314242425,2.1870035227302786e-06,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
496.0,0.4166666666666667,1.0,81.2538377374448,0.010911362418410231,0.03214625509439515,0.5378681626928471,0.5920542635658915,0.10445746703041497,0.00011905782982589517,0.2217990391061944,1.2990831299797531e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
1385.0,0.16666666666666669,0.0,82.56843227881562,0.010416253551859994,0.016427064635444508,0.9025676010915406,0.21875,0.10206004875493639,0.00010849833805663594,0.21839222903370878,1.1301461991533405e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1225.0,0.16666666666666669,0.0,85.60129464500447,0.006728238309969343,0.02252488338687641,0.5091788638055074,0.8428867403314917,0.08202583928232214,4.5269190755739116e-05,0.18878484245429195,3.04581903504074e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1087.0,0.3333333333333333,0.0,89.94270423958551,0.008983493241465886,0.014797662340911594,0.26358223765814937,0.8183701657458563,0.09478129162163747,8.070315081946324e-05,0.2078811361786077,7.249962099516502e-07,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
1417.0,0.16666666666666669,0.0,89.94270423958551,0.042350753852624885,0.017054932867491327,0.9913172909947904,0.18024861878453038,0.20579298786067732,0.0017935863518856216,0.34856762588032913,7.59597341021354e-05,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
280.0,0.7499999999999999,1.0,89.3489396197705,0.015314932344811787,0.08462548685768438,0.27263157894736845,0.6511627906976745,0.12375351447458689,0.00023454715272616225,0.24833524480607447,3.5920737756694124e-06,0.8660254037844386,0.5624999999999999,0.9085602964160697,0.42187499999999983
1095.0,0.3333333333333333,0.0,89.94270423958551,0.007058458975437482,0.014546854504624958,0.28752170677251304,0.8263121546961326,0.08401463548357203,4.982184310793394e-05,0.19182415699612776,3.516654356580344e-07,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
149.0,0.25,1.0,84.28940686250037,0.01016996026404184,0.01587898135791517,0.02769985974754558,0.666504854368932,0.10084622087139329,0.00010342809177218996,0.21665717963171216,1.0518595835088445e-06,0.5,0.0625,0.6299605249474365,0.015625
138.0,0.25,1.0,89.88354532395459,0.011831514980273478,0.03390129133860707,0.00438288920056101,0.4771844660194175,0.10877276764095634,0.00013998474672843574,0.22786630987417222,1.6562316279272762e-06,0.5,0.0625,0.6299605249474365,0.015625
1088.0,0.16666666666666669,0.0,89.94270423958551,0.007700137064113616,0.009032564876603262,0.2607293475564376,0.8345994475138122,0.0877504248657157,5.9292110806136254e-05,0.19746925389340392,4.5655738002786117e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
996.0,0.16666666666666669,0.0,89.88699071949935,0.009167150921824293,0.008663781427103848,0.04980153807988092,0.8290745856353591,0.09574523968231681,8.403665602350399e-05,0.20928822455881668,7.703767087328955e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1196.0,0.4166666666666667,0.0,89.94270423958551,0.014758596039551097,0.017558339932527204,0.46316050607789633,0.8232044198895028,0.1214849621951256,0.00021781615705865334,0.24529103850003553,3.214660672916081e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
1315.0,0.16666666666666669,0.0,85.60129464500447,0.006728238309969343,0.025166211237039934,0.7123542545274125,0.8442679558011049,0.08202583928232214,4.5269190755739116e-05,0.18878484245429195,3.04581903504074e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
52.0,0.16666666666666669,1.0,88.15238973400541,0.019260020863536627,0.029570842401565347,0.49333333333333335,0.3466019417475728,0.1387804772420697,0.0003709484036638661,0.2680519171692895,7.144473993861669e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
239.0,0.0,1.0,89.94270423958551,0.011204733070613381,0.01193936436084541,0.791023842917251,0.4111650485436893,0.10585241173734958,0.00012554604318369716,0.22376930084529448,1.4067099019450273e-06,0.0,0.0,0.0,0.0
241.0,0.0,1.0,86.9059419410829,0.05304903321123625,0.026011460848589643,0.8562412342215989,0.8330097087378641,0.23032375737477942,0.002814199924646847,0.37574437792703297,0.00014929058526564915,0.0,0.0,0.0,0.0
399.0,0.16666666666666669,1.0,84.55966796899449,0.009862702724022085,0.0226052782856685,0.9743859649122807,0.3850129198966408,0.09931114098640738,9.727290502243265e-05,0.21445292841125077,9.59373745338288e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
767.0,0.16666666666666669,0.0,89.94270423958551,0.03834535320800247,0.04832730168384275,0.02546916890080429,0.06368330464716007,0.19581969565904872,0.0014703661126464651,0.3372129523338622,5.638170793450625e-05,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
316.0,0.0,1.0,85.23635830927383,0.014066869569705716,0.015543216351968238,0.46035087719298246,0.4657622739018088,0.1186038345489121,0.00019787681949111268,0.24139734369974647,2.7835074106496837e-06,0.0,0.0,0.0,0.0
1367.0,0.16666666666666669,0.0,85.60129464500447,0.006728238309969343,0.01324359047768808,0.8671545522202927,0.32734806629834257,0.08202583928232214,4.5269190755739116e-05,0.18878484245429195,3.04581903504074e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1048.0,0.08333333333333333,0.0,89.94270423958551,0.007700137064113616,0.005272932795323972,0.1613743487968246,0.836671270718232,0.0877504248657157,5.9292110806136254e-05,0.19746925389340392,4.5655738002786117e-07,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
996.0,0.16666666666666669,0.0,89.88699071949935,0.009167150921824293,0.008663781427103848,0.04980153807988092,0.8290745856353591,0.09574523968231681,8.403665602350399e-05,0.20928822455881668,7.703767087328955e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
