txt,vertices,boundBox,slopes,font,word_len,direction,center_point,img_path,idx
w,"[(739, 438), (738, 446), (730, 445), (731, 437)]","{'Width': 9, 'Height': 9, 'Left': 730, 'Top': 437}","(8.0, -0.125, 8.0, -0.125)",8.062257748,8.062257748,vertical,"(734.5, 441.5)",./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,910
and,"[(436, 278), (437, 298), (424, 298), (423, 278)]","{'Width': 14, 'Height': 20, 'Left': 423, 'Top': 278}","(-20.0, 0.0, -20.0, -0.0)",13.0,20.02498439,vertical,"(430.0, 288.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,282
PARTY,"[(420, 259), (473, 254), (474, 267), (421, 272)]","{'Width': 54, 'Height': 18, 'Left': 420, 'Top': 254}","(0.094, -13.0, 0.094, -13.0)",13.03840481,53.23532662,horizontal,"(447.0, 263.0)",./docs/crop_pics/google/Bookshelves_4.jpg_4_1.jpg,990
o,"[(515, 503), (515, 525), (490, 525), (490, 503)]","{'Width': 25, 'Height': 22, 'Left': 490, 'Top': 503}","(1000.0, 0.0, 1000.0, -0.0)",25.0,22.0,vertical,"(502.5, 514.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,39
THE,"[(590, 239), (593, 287), (564, 289), (561, 241)]","{'Width': 32, 'Height': 50, 'Left': 561, 'Top': 239}","(-16.0, 0.069, -16.0, 0.069)",29.06888371,48.09365863,vertical,"(577.0, 264.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,304
DIFFERENCE,"[(1286, 661), (1293, 736), (1273, 738), (1266, 663)]","{'Width': 27, 'Height': 77, 'Left': 1266, 'Top': 661}","(-10.714, 0.1, -10.714, 0.1)",20.09975124,75.32595834,vertical,"(1279.5, 699.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,113
WEAPONS,"[(851, 771), (851, 998), (809, 998), (809, 771)]","{'Width': 42, 'Height': 227, 'Left': 809, 'Top': 771}","(1000.0, 0.0, 1000.0, -0.0)",42.0,227.0,vertical,"(830.0, 884.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1077
ken,"[(1313, 416), (1318, 457), (1297, 459), (1292, 418)]","{'Width': 26, 'Height': 43, 'Left': 1292, 'Top': 416}","(-8.2, 0.095, -8.2, 0.095)",21.09502311,41.30375286,vertical,"(1305.0, 437.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,117
A,"[(785, 317), (786, 329), (765, 331), (764, 319)]","{'Width': 22, 'Height': 14, 'Left': 764, 'Top': 317}","(-12.0, 0.095, -12.0, 0.095)",21.09502311,12.04159458,vertical,"(775.0, 324.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,337
POE,"[(3334, 1248), (3370, 1252), (3368, 1266), (3333, 1262)]","{'Width': 37, 'Height': 18, 'Left': 3333, 'Top': 1248}","(-0.111, 7.0, -0.114, 14.0)",14.08890224,35.72468523,horizontal,"(3351.25, 1257.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1346
PICTURES,"[(522, 420), (527, 504), (511, 505), (506, 421)]","{'Width': 21, 'Height': 85, 'Left': 506, 'Top': 420}","(-16.8, 0.062, -16.8, 0.062)",16.03121954,84.14867795,vertical,"(516.5, 462.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,297
-,"[(887, 584), (887, 595), (870, 595), (870, 584)]","{'Width': 17, 'Height': 11, 'Left': 870, 'Top': 584}","(1000.0, 0.0, 1000.0, -0.0)",17.0,11.0,vertical,"(878.5, 589.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,67
Nikki,"[(1333, 990), (1244, 987), (1245, 959), (1334, 962)]","{'Width': 90, 'Height': 31, 'Left': 1244, 'Top': 959}","(-0.034, 28.0, -0.034, 28.0)",28.01785145,89.05054744,horizontal,"(1289.0, 974.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,105
THE,"[(315, 316), (315, 341), (304, 341), (304, 316)]","{'Width': 11, 'Height': 25, 'Left': 304, 'Top': 316}","(1000.0, 0.0, 1000.0, -0.0)",11.0,25.0,vertical,"(309.5, 328.5)",./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,843
BROOKS,"[(444, 144), (461, 179), (445, 187), (429, 151)]","{'Width': 32, 'Height': 43, 'Left': 429, 'Top': 144}","(-2.059, 0.5, -2.25, 0.467)",17.22074459,39.15279206,vertical,"(444.75, 165.25)",./docs/crop_pics/google/Bookshelves_4.jpg_2_1.jpg,804
david,"[(622, 43), (622, 81), (609, 81), (609, 43)]","{'Width': 13, 'Height': 38, 'Left': 609, 'Top': 43}","(1000.0, 0.0, 1000.0, -0.0)",13.0,38.0,vertical,"(615.5, 62.0)",./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,893
ANNE,"[(1232, 920), (1311, 921), (1311, 946), (1232, 945)]","{'Width': 79, 'Height': 26, 'Left': 1232, 'Top': 920}","(-0.013, 1000.0, -0.013, 1000.0)",25.0,79.00632886,horizontal,"(1271.5, 933.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,101
BE,"[(266, 554), (267, 578), (235, 580), (234, 556)]","{'Width': 33, 'Height': 26, 'Left': 234, 'Top': 554}","(-24.0, 0.062, -24.0, 0.062)",32.06243908,24.0208243,vertical,"(250.5, 567.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,271
DANIEL,"[(971, 210), (978, 281), (964, 282), (957, 211)]","{'Width': 21, 'Height': 72, 'Left': 957, 'Top': 210}","(-10.143, 0.071, -10.143, 0.071)",14.03566885,71.34423593,vertical,"(967.5, 246.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,354
3,"[(420, 380), (412, 389), (402, 380), (409, 371)]","{'Width': 18, 'Height': 18, 'Left': 402, 'Top': 371}","(1.125, -0.9, 1.286, -0.818)",13.83314723,11.72167441,vertical,"(410.75, 380.0)",./docs/crop_pics/google/Bookshelves_4.jpg_3_1.jpg,953
Like,"[(352, 306), (352, 342), (335, 342), (335, 306)]","{'Width': 17, 'Height': 36, 'Left': 335, 'Top': 306}","(1000.0, 0.0, 1000.0, -0.0)",17.0,36.0,vertical,"(343.5, 324.0)",./docs/crop_pics/google/Bookshelves_4.jpg_1_0.jpg,630
The,"[(2656, 461), (2655, 493), (2632, 492), (2633, 460)]","{'Width': 24, 'Height': 33, 'Left': 2632, 'Top': 460}","(32.0, -0.043, 32.0, -0.043)",23.02172887,32.01562119,vertical,"(2644.0, 476.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1299
37131,"[(1160, 351), (1185, 355), (1182, 371), (1158, 367)]","{'Width': 27, 'Height': 20, 'Left': 1158, 'Top': 351}","(-0.16, 5.333, -0.167, 8.0)",16.20166805,24.82451396,horizontal,"(1171.25, 361.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1101
THRILLER,"[(327, 312), (366, 390), (347, 400), (307, 322)]","{'Width': 59, 'Height': 88, 'Left': 307, 'Top': 312}","(-2.0, 0.526, -1.95, 0.5)",21.91579516,87.43253956,vertical,"(336.75, 356.0)",./docs/crop_pics/google/Bookshelves_4.jpg_2_1.jpg,798
Shiny,"[(539, 181), (528, 242), (501, 237), (512, 176)]","{'Width': 38, 'Height': 66, 'Left': 501, 'Top': 176}","(5.545, -0.185, 5.545, -0.185)",27.45906044,61.98386887,vertical,"(520.0, 209.0)",./docs/crop_pics/google/Bookshelves_4.jpg_0_0.jpg,561
ALEXANDER,"[(670, 44), (670, 104), (658, 104), (658, 44)]","{'Width': 12, 'Height': 60, 'Left': 658, 'Top': 44}","(1000.0, 0.0, 1000.0, -0.0)",12.0,60.0,vertical,"(664.0, 74.0)",./docs/crop_pics/google/Bookshelves_4.jpg_1_1.jpg,718
RAN,"[(2395, 1236), (2432, 1237), (2432, 1249), (2395, 1248)]","{'Width': 37, 'Height': 13, 'Left': 2395, 'Top': 1236}","(-0.027, 1000.0, -0.027, 1000.0)",12.0,37.01351105,horizontal,"(2413.5, 1242.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1265
WOODSON,"[(567, 78), (566, 159), (553, 159), (554, 78)]","{'Width': 14, 'Height': 81, 'Left': 553, 'Top': 78}","(81.0, 0.0, 81.0, -0.0)",13.0,81.0061726,vertical,"(560.0, 118.5)",./docs/crop_pics/google/Bookshelves_4.jpg_1_0.jpg,645
ated,"[(0, 189), (72, 195), (69, 228), (0, 222)]","{'Width': 72, 'Height': 39, 'Left': 0, 'Top': 189}","(-0.083, 11.0, -0.087, 1000.0)",33.06804153,70.75497288,horizontal,"(35.25, 208.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,994
12,"[(434, 583), (435, 609), (412, 610), (411, 584)]","{'Width': 24, 'Height': 27, 'Left': 411, 'Top': 583}","(-26.0, 0.043, -26.0, 0.043)",23.02172887,26.01922366,vertical,"(423.0, 596.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,461
ORDINARY,"[(989, 205), (995, 274), (985, 275), (979, 206)]","{'Width': 16, 'Height': 70, 'Left': 979, 'Top': 205}","(-11.5, 0.1, -11.5, 0.1)",10.04987562,69.26037828,vertical,"(987.0, 240.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,357
Thing,"[(528, 239), (518, 295), (491, 290), (501, 234)]","{'Width': 37, 'Height': 61, 'Left': 491, 'Top': 234}","(5.6, -0.185, 5.6, -0.185)",27.45906044,56.88585061,vertical,"(509.5, 264.5)",./docs/crop_pics/google/Bookshelves_4.jpg_0_0.jpg,560
ISAACSON,"[(228, 817), (298, 817), (298, 829), (228, 829)]","{'Width': 70, 'Height': 12, 'Left': 228, 'Top': 817}","(-0.0, 1000.0, 0.0, 1000.0)",12.0,70.0,horizontal,"(263.0, 823.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,175
THE,"[(289, 404), (291, 435), (271, 436), (269, 405)]","{'Width': 22, 'Height': 32, 'Left': 269, 'Top': 404}","(-15.5, 0.05, -15.5, 0.05)",20.02498439,31.06444913,vertical,"(280.0, 420.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,446
X,"[(725, 449), (726, 466), (700, 467), (699, 450)]","{'Width': 27, 'Height': 18, 'Left': 699, 'Top': 449}","(-17.0, 0.038, -17.0, 0.038)",26.01922366,17.02938637,vertical,"(712.5, 458.0)",./docs/crop_pics/google/Bookshelves_4.jpg_1_0.jpg,666
Resoup,"[(24, 414), (36, 515), (15, 518), (2, 417)]","{'Width': 34, 'Height': 104, 'Left': 2, 'Top': 414}","(-8.417, 0.143, -7.769, 0.136)",21.70840337,101.771785,vertical,"(19.25, 466.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,143
808.8,"[(2854, 1192), (2912, 1196), (2911, 1211), (2853, 1208)]","{'Width': 59, 'Height': 19, 'Left': 2853, 'Top': 1192}","(-0.069, 15.0, -0.052, 16.0)",15.53225796,58.1076509,horizontal,"(2882.5, 1201.75)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1316
RED,"[(241, 181), (242, 221), (214, 222), (213, 182)]","{'Width': 29, 'Height': 41, 'Left': 213, 'Top': 181}","(-40.0, 0.036, -40.0, 0.036)",28.01785145,40.01249805,vertical,"(227.5, 201.5)",./docs/crop_pics/google/Bookshelves_4.jpg_1_0.jpg,618
PINSKER,"[(170, 497), (222, 498), (222, 509), (170, 508)]","{'Width': 52, 'Height': 12, 'Left': 170, 'Top': 497}","(-0.019, 1000.0, -0.019, 1000.0)",11.0,52.0096145,horizontal,"(196.0, 503.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,10
ter,"[(1070, 678), (1064, 715), (1050, 712), (1056, 676)]","{'Width': 20, 'Height': 39, 'Left': 1050, 'Top': 676}","(6.167, -0.214, 6.0, -0.143)",14.22997834,36.9899524,vertical,"(1060.0, 695.25)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,82
75,"[(1053, 572), (1053, 586), (1043, 586), (1043, 572)]","{'Width': 10, 'Height': 14, 'Left': 1043, 'Top': 572}","(1000.0, 0.0, 1000.0, -0.0)",10.0,14.0,vertical,"(1048.0, 579.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,230
My,"[(17, 309), (19, 329), (6, 330), (4, 310)]","{'Width': 15, 'Height': 21, 'Left': 4, 'Top': 309}","(-10.0, 0.077, -10.0, 0.077)",13.03840481,20.09975124,vertical,"(11.5, 319.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,403
ARM,"[(2942, 1224), (2980, 1228), (2979, 1239), (2941, 1235)]","{'Width': 39, 'Height': 15, 'Left': 2941, 'Top': 1224}","(-0.105, 11.0, -0.105, 11.0)",11.04536102,38.20994635,horizontal,"(2960.5, 1231.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1325
-,"[(193, 189), (193, 196), (183, 197), (183, 190)]","{'Width': 10, 'Height': 8, 'Left': 183, 'Top': 189}","(1000.0, 0.1, 1000.0, 0.1)",10.04987562,7.0,vertical,"(188.0, 193.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,425
WITH,"[(239, 435), (240, 473), (227, 473), (226, 435)]","{'Width': 14, 'Height': 38, 'Left': 226, 'Top': 435}","(-38.0, 0.0, -38.0, -0.0)",13.0,38.01315562,vertical,"(233.0, 454.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,266
STORY,"[(654, 81), (652, 113), (643, 112), (645, 81)]","{'Width': 11, 'Height': 32, 'Left': 643, 'Top': 81}","(16.0, -0.111, 15.5, -0.0)",9.027692569,31.56344411,vertical,"(648.5, 96.75)",./docs/crop_pics/google/Bookshelves_4.jpg_3_1.jpg,980
UFOUR,"[(686, 188), (693, 281), (677, 282), (670, 189)]","{'Width': 23, 'Height': 94, 'Left': 670, 'Top': 188}","(-13.286, 0.062, -13.286, 0.062)",16.03121954,93.26306879,vertical,"(681.5, 235.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,323
TCARD,"[(397, 44), (439, 46), (438, 59), (397, 57)]","{'Width': 42, 'Height': 15, 'Left': 397, 'Top': 44}","(-0.048, 13.0, -0.049, 1000.0)",13.01920241,41.54817179,horizontal,"(417.75, 51.5)",./docs/crop_pics/google/Bookshelves_4.jpg_2_0.jpg,732
COST,"[(254, 107), (252, 186), (217, 185), (219, 106)]","{'Width': 37, 'Height': 80, 'Left': 217, 'Top': 106}","(39.5, -0.029, 39.5, -0.029)",35.0142828,79.0253124,vertical,"(235.5, 146.0)",./docs/crop_pics/google/Bookshelves_4.jpg_3_1.jpg,927
],"[(1252, 819), (1250, 847), (1192, 844), (1194, 816)]","{'Width': 60, 'Height': 31, 'Left': 1192, 'Top': 816}","(14.0, -0.052, 14.0, -0.052)",58.07753438,28.0713377,vertical,"(1222.0, 831.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,242
A,"[(1138, 718), (1139, 726), (1129, 727), (1128, 719)]","{'Width': 11, 'Height': 9, 'Left': 1128, 'Top': 718}","(-8.0, 0.1, -8.0, 0.1)",10.04987562,8.062257748,vertical,"(1133.5, 722.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,92
BLACK,"[(704, 171), (743, 255), (719, 272), (673, 188)]","{'Width': 70, 'Height': 101, 'Left': 673, 'Top': 171}","(-2.154, 0.708, -1.826, 0.548)",32.3831107,94.1913267,vertical,"(709.75, 221.5)",./docs/crop_pics/google/Bookshelves_4.jpg_2_0.jpg,764
Cinci,"[(1334, 676), (1338, 707), (1325, 708), (1321, 678)]","{'Width': 17, 'Height': 32, 'Left': 1321, 'Top': 676}","(-7.75, 0.077, -7.5, 0.154)",13.09567562,30.76124556,vertical,"(1329.5, 692.25)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,123
Ni,"[(45, 992), (1, 991), (1, 963), (45, 964)]","{'Width': 44, 'Height': 29, 'Left': 1, 'Top': 963}","(-0.023, 1000.0, -0.023, 1000.0)",28.0,44.01136217,horizontal,"(23.0, 977.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,142
PASCHA,"[(2258, 1162), (2362, 1163), (2362, 1186), (2258, 1185)]","{'Width': 104, 'Height': 24, 'Left': 2258, 'Top': 1162}","(-0.01, 1000.0, -0.01, 1000.0)",23.0,104.0048076,horizontal,"(2310.0, 1174.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1260
LE,"[(84, 380), (110, 430), (85, 443), (59, 393)]","{'Width': 51, 'Height': 63, 'Left': 59, 'Top': 380}","(-1.923, 0.52, -1.923, 0.52)",28.17800561,56.35601121,vertical,"(84.5, 411.5)",./docs/crop_pics/google/Bookshelves_4.jpg_2_1.jpg,771
WE,"[(1006, 386), (1007, 402), (997, 403), (996, 387)]","{'Width': 11, 'Height': 17, 'Left': 996, 'Top': 386}","(-16.0, 0.1, -16.0, 0.1)",10.04987562,16.03121954,vertical,"(1001.5, 394.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,361
Sanury,"[(771, 441), (776, 474), (763, 475), (758, 443)]","{'Width': 18, 'Height': 34, 'Left': 758, 'Top': 441}","(-6.6, 0.077, -6.4, 0.154)",13.09567562,32.88245401,vertical,"(767.0, 458.25)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,496
203,"[(3624, 309), (3650, 306), (3652, 324), (3627, 328)]","{'Width': 28, 'Height': 22, 'Left': 3624, 'Top': 306}","(0.115, -9.0, 0.16, -6.333)",18.67307717,25.74524123,horizontal,"(3638.25, 316.75)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1385
CHA,"[(2036, 1213), (2070, 1215), (2069, 1228), (2035, 1226)]","{'Width': 35, 'Height': 15, 'Left': 2035, 'Top': 1213}","(-0.059, 13.0, -0.059, 13.0)",13.03840481,34.05877273,horizontal,"(2052.5, 1220.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1225
808.3,"[(1033, 1178), (1092, 1178), (1092, 1192), (1033, 1192)]","{'Width': 59, 'Height': 14, 'Left': 1033, 'Top': 1178}","(-0.0, 1000.0, 0.0, 1000.0)",14.0,59.0,horizontal,"(1062.5, 1185.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1087
Son,"[(3962, 228), (4030, 228), (4030, 294), (3962, 294)]","{'Width': 68, 'Height': 66, 'Left': 3962, 'Top': 228}","(-0.0, 1000.0, 0.0, 1000.0)",66.0,68.0,horizontal,"(3996.0, 261.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1417
MONACOLABE,"[(394, 460), (395, 548), (383, 548), (382, 460)]","{'Width': 13, 'Height': 88, 'Left': 382, 'Top': 460}","(-88.0, 0.0, -88.0, -0.0)",12.0,88.00568163,vertical,"(388.5, 504.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,280
808.3,"[(1130, 1191), (1188, 1191), (1188, 1202), (1130, 1202)]","{'Width': 58, 'Height': 11, 'Left': 1130, 'Top': 1191}","(-0.0, 1000.0, 0.0, 1000.0)",11.0,58.0,horizontal,"(1159.0, 1196.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1095
Cira,"[(45, 676), (47, 696), (34, 697), (32, 677)]","{'Width': 15, 'Height': 21, 'Left': 32, 'Top': 676}","(-10.0, 0.077, -10.0, 0.077)",13.03840481,20.09975124,vertical,"(39.5, 686.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,149
Coul,"[(11, 467), (14, 515), (0, 516), (0, 468)]","{'Width': 14, 'Height': 49, 'Left': 0, 'Top': 467}","(-16.0, 0.071, 1000.0, 0.091)",12.54051493,48.04682931,vertical,"(6.25, 491.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,138
IHM,"[(1069, 1215), (1033, 1214), (1033, 1202), (1069, 1203)]","{'Width': 36, 'Height': 13, 'Left': 1033, 'Top': 1202}","(-0.028, 1000.0, -0.028, 1000.0)",12.0,36.01388621,horizontal,"(1051.0, 1208.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1088
BUC,"[(184, 1193), (218, 1194), (217, 1208), (184, 1207)]","{'Width': 34, 'Height': 15, 'Left': 184, 'Top': 1193}","(-0.029, 14.0, -0.03, 1000.0)",14.01783442,33.51492537,horizontal,"(200.75, 1200.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,996
808.51,"[(1832, 1180), (1902, 1181), (1902, 1204), (1832, 1203)]","{'Width': 70, 'Height': 24, 'Left': 1832, 'Top': 1180}","(-0.014, 1000.0, -0.014, 1000.0)",23.0,70.00714249,horizontal,"(1867.0, 1192.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1196
HAF,"[(2853, 1215), (2891, 1217), (2890, 1230), (2852, 1228)]","{'Width': 39, 'Height': 15, 'Left': 2852, 'Top': 1215}","(-0.053, 13.0, -0.053, 13.0)",13.03840481,38.05259518,horizontal,"(2871.5, 1222.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1315
ley,"[(716, 341), (717, 372), (690, 373), (689, 342)]","{'Width': 28, 'Height': 32, 'Left': 689, 'Top': 341}","(-31.0, 0.037, -31.0, 0.037)",27.01851217,31.01612484,vertical,"(703.0, 357.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,52
M,"[(1134, 415), (1134, 432), (1122, 432), (1122, 415)]","{'Width': 12, 'Height': 17, 'Left': 1122, 'Top': 415}","(1000.0, 0.0, 1000.0, -0.0)",12.0,17.0,vertical,"(1128.0, 423.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,239
],"[(1251, 841), (1249, 878), (1191, 875), (1193, 838)]","{'Width': 60, 'Height': 40, 'Left': 1191, 'Top': 838}","(18.5, -0.052, 18.5, -0.052)",58.07753438,37.05401463,vertical,"(1221.0, 858.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,241
ALL,"[(1394, 287), (1396, 308), (1383, 309), (1381, 288)]","{'Width': 15, 'Height': 22, 'Left': 1381, 'Top': 287}","(-10.5, 0.077, -10.5, 0.077)",13.03840481,21.09502311,vertical,"(1388.5, 298.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,399
Par,"[(1, 26), (37, 25), (37, 48), (1, 49)]","{'Width': 36, 'Height': 24, 'Left': 1, 'Top': 25}","(0.028, 1000.0, 0.028, 1000.0)",23.0,36.01388621,horizontal,"(19.0, 37.0)",./docs/crop_pics/google/Bookshelves_4.jpg_2_1.jpg,767
T,"[(664, 354), (665, 366), (648, 367), (647, 355)]","{'Width': 18, 'Height': 13, 'Left': 647, 'Top': 354}","(-12.0, 0.059, -12.0, 0.059)",17.02938637,12.04159458,vertical,"(656.0, 360.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,316
per,"[(3485, 468), (3505, 467), (3506, 480), (3486, 481)]","{'Width': 21, 'Height': 14, 'Left': 3485, 'Top': 467}","(0.05, -13.0, 0.05, -13.0)",13.03840481,20.02498439,horizontal,"(3495.5, 474.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1367
OS,"[(640, 1205), (661, 1206), (661, 1218), (640, 1217)]","{'Width': 21, 'Height': 13, 'Left': 640, 'Top': 1205}","(-0.048, 1000.0, -0.048, 1000.0)",12.0,21.02379604,horizontal,"(650.5, 1211.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1048
BUC,"[(184, 1193), (218, 1194), (217, 1208), (184, 1207)]","{'Width': 34, 'Height': 15, 'Left': 184, 'Top': 1193}","(-0.029, 14.0, -0.03, 1000.0)",14.01783442,33.51492537,horizontal,"(200.75, 1200.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,996
