txt,vertices,boundBox,slopes,font,word_len,direction,center_point,Label,img_path,idx
BUTER,"[(338, 122), (338, 160), (329, 160), (329, 122)]","{'Width': 9, 'Height': 38, 'Left': 329, 'Top': 122}","(1000.0, 0.0, 1000.0, -0.0)",9.0,38.0,vertical,"(333.5, 141.0)",0,./docs/crop_pics/google/Bookshelves_4.jpg_3_1.jpg,942
:,"[(993, 404), (993, 408), (980, 409), (980, 405)]","{'Width': 13, 'Height': 5, 'Left': 980, 'Top': 404}","(1000.0, 0.077, 1000.0, 0.077)",13.03840481,4.0,vertical,"(986.5, 406.5)",1,./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,529
JEMISON,"[(1262, 657), (1270, 734), (1254, 735), (1246, 659)]","{'Width': 24, 'Height': 78, 'Left': 1246, 'Top': 657}","(-9.625, 0.062, -9.5, 0.125)",16.07786752,76.91718082,vertical,"(1258.0, 696.25)",1,./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,106
OF,"[(667, 310), (675, 325), (660, 333), (652, 318)]","{'Width': 23, 'Height': 23, 'Left': 652, 'Top': 310}","(-1.875, 0.533, -1.875, 0.533)",17.0,17.0,vertical,"(663.5, 321.5)",1,./docs/crop_pics/google/Bookshelves_4.jpg_2_0.jpg,762
HERITAGE,"[(479, 412), (492, 563), (471, 565), (458, 414)]","{'Width': 34, 'Height': 153, 'Left': 458, 'Top': 412}","(-11.615, 0.095, -11.615, 0.095)",21.09502311,151.5585695,vertical,"(475.0, 488.5)",1,./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,188
SECOND,"[(217, 578), (219, 679), (180, 680), (178, 579)]","{'Width': 41, 'Height': 102, 'Left': 178, 'Top': 578}","(-50.5, 0.026, -50.5, 0.026)",39.01281841,101.0198,vertical,"(198.5, 629.0)",1,./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,12
Fiction,"[(1191, 622), (1191, 751), (1149, 751), (1149, 622)]","{'Width': 42, 'Height': 129, 'Left': 1149, 'Top': 622}","(1000.0, 0.0, 1000.0, -0.0)",42.0,129.0,vertical,"(1170.0, 686.5)",1,./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1097
",","[(641, 281), (641, 292), (613, 292), (613, 281)]","{'Width': 28, 'Height': 11, 'Left': 613, 'Top': 281}","(1000.0, 0.0, 1000.0, -0.0)",28.0,11.0,vertical,"(627.0, 286.5)",1,./docs/crop_pics/google/Bookshelves_4.jpg_1_0.jpg,653
COLLA,"[(35, 73), (38, 129), (23, 130), (20, 74)]","{'Width': 18, 'Height': 57, 'Left': 20, 'Top': 73}","(-18.667, 0.067, -18.667, 0.067)",15.03329638,56.08029957,vertical,"(29.0, 101.5)",0,./docs/crop_pics/google/Bookshelves_4.jpg_1_1.jpg,668
ALEXANDER,"[(451, 338), (452, 426), (435, 426), (434, 338)]","{'Width': 18, 'Height': 88, 'Left': 434, 'Top': 338}","(-88.0, 0.0, -88.0, -0.0)",17.0,88.00568163,vertical,"(443.0, 382.0)",1,./docs/crop_pics/google/Bookshelves_4.jpg_1_0.jpg,639
will,"[(459, 154), (458, 197), (426, 196), (427, 153)]","{'Width': 33, 'Height': 44, 'Left': 426, 'Top': 153}","(43.0, -0.031, 43.0, -0.031)",32.01562119,43.01162634,vertical,"(442.5, 175.0)",1,./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,866
Soup,"[(1318, 461), (1324, 516), (1304, 518), (1298, 463)]","{'Width': 26, 'Height': 57, 'Left': 1298, 'Top': 461}","(-9.167, 0.1, -9.167, 0.1)",20.09975124,55.32630477,vertical,"(1311.0, 489.5)",1,./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,118
SAUNTERING,"[(2573, 763), (2566, 918), (2544, 917), (2551, 762)]","{'Width': 29, 'Height': 156, 'Left': 2544, 'Top': 762}","(22.143, -0.045, 22.143, -0.045)",22.02271555,155.157984,vertical,"(2558.5, 840.0)",1,./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1287
RREN,"[(761, 106), (766, 145), (749, 147), (744, 108)]","{'Width': 22, 'Height': 41, 'Left': 744, 'Top': 106}","(-7.8, 0.118, -7.8, 0.118)",17.11724277,39.3192065,vertical,"(755.0, 126.5)",0,./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,333
Is,"[(928, 678), (923, 700), (897, 695), (902, 672)]","{'Width': 31, 'Height': 28, 'Left': 897, 'Top': 672}","(4.4, -0.192, 4.6, -0.231)",26.57986636,23.04911647,vertical,"(912.5, 686.25)",1,./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,75
